sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
12134, 342224144, 0.11060848832130432, 0.20692023634910583, -0.1981990933418274, -0.9516676664352417, -0.05820649862289429, 0.07261896133422852, 0.13845384120941162, -3.5041792392730713, 4.360877990722656, 8.300063133239746, 
12135, 342240811, 0.110441192984581, 0.20775073766708374, -0.1980016976594925, -0.9515471458435059, -0.0653465986251831, 0.06555432081222534, 0.14139866828918457, -3.9314801692962646, 3.934248447418213, 8.478276252746582, 
12136, 342257478, 0.10968237370252609, 0.20831361413002014, -0.19762425124645233, -0.9515902996063232, -0.06392008066177368, 0.0728253722190857, 0.1408369541168213, -3.84529185295105, 4.367387771606445, 8.446489334106445, 
12137, 342274145, 0.10863342881202698, 0.2086547166109085, -0.19688624143600464, -0.9517889022827148, -0.0628308653831482, 0.08083313703536987, 0.13860607147216797, -3.7794322967529297, 4.843882083892822, 8.31532096862793, 
12138, 342290812, 0.10752840340137482, 0.2089257538318634, -0.19601069390773773, -0.952035665512085, -0.05673879384994507, 0.07014256715774536, 0.1344999074935913, -3.4129045009613037, 4.201498985290527, 8.069816589355469, 
12139, 342307479, 0.10644169896841049, 0.20964539051055908, -0.1952584832906723, -0.9521540999412537, -0.05246376991271973, 0.06674844026565552, 0.13371622562408447, -3.1598711013793945, 3.999565601348877, 8.020682334899902, 
12140, 342324146, 0.1052611917257309, 0.2106391191482544, -0.19464291632175446, -0.9521921277046204, -0.05916750431060791, 0.07063055038452148, 0.13576477766036987, -3.564851760864258, 4.233243465423584, 8.141575813293457, 
12141, 342340813, 0.1041560098528862, 0.21146038174629211, -0.1943274438381195, -0.9521960020065308, -0.0663374662399292, 0.07096666097640991, 0.14146220684051514, -3.993276596069336, 4.255754470825195, 8.482491493225098, 
12142, 342357480, 0.10295385122299194, 0.21182537078857422, -0.19420862197875977, -0.9522698521614075, -0.06952941417694092, 0.07169634103775024, 0.142608642578125, -4.180615425109863, 4.3007307052612305, 8.552473068237305, 
12143, 342374147, 0.10185377299785614, 0.2119813859462738, -0.19400013983249664, -0.9523958563804626, -0.06126469373703003, 0.07805174589157104, 0.1356344223022461, -3.682840585708618, 4.681694984436035, 8.135482788085938, 
12144, 342390814, 0.10102348029613495, 0.21226230263710022, -0.1937306523323059, -0.9524765610694885, -0.05716747045516968, 0.07719361782073975, 0.1317349076271057, -3.4372966289520264, 4.630403995513916, 7.9014153480529785, 
12145, 342407481, 0.10067735612392426, 0.21285158395767212, -0.19345366954803467, -0.9524381160736084, -0.05832916498184204, 0.0835389494895935, 0.1335849165916443, -3.5087108612060547, 5.012073993682861, 8.011091232299805, 
12146, 342424148, 0.10082358121871948, 0.2135171890258789, -0.1929701566696167, -0.9523717761039734, -0.06377464532852173, 0.07867485284805298, 0.13763195276260376, -3.835136890411377, 4.719369411468506, 8.254288673400879, 
12147, 342440815, 0.10101068764925003, 0.2140638679265976, -0.1923939287662506, -0.9523457288742065, -0.06375628709793091, 0.07061517238616943, 0.13801056146621704, -3.8331568241119385, 4.234959602355957, 8.277791023254395, 
12148, 342457482, 0.10110697150230408, 0.21442513167858124, -0.1921088993549347, -0.9523117542266846, -0.0664554238319397, 0.06444627046585083, 0.14032965898513794, -3.9933109283447266, 3.8672285079956055, 8.416494369506836, 
12149, 342474149, 0.10088013112545013, 0.21458278596401215, -0.19195079803466797, -0.9523321986198425, -0.06434381008148193, 0.06959718465805054, 0.1382734179496765, -3.865142583847046, 4.17661714553833, 8.293665885925293, 
12150, 342490816, 0.1007307693362236, 0.2147223949432373, -0.19180575013160706, -0.9523457884788513, -0.06184101104736328, 0.07667630910873413, 0.13625574111938477, -3.7146565914154053, 4.601633548736572, 8.172597885131836, 
12151, 342507483, 0.10069505870342255, 0.21489962935447693, -0.19161377847194672, -0.9523482322692871, -0.06375163793563843, 0.0705994963645935, 0.13854289054870605, -3.829364776611328, 4.236844062805176, 8.309922218322754, 
12152, 342524150, 0.1003110408782959, 0.21498461067676544, -0.19153334200382233, -0.9523859024047852, -0.0638992190361023, 0.06118357181549072, 0.13908612728118896, -3.838132619857788, 3.672206401824951, 8.342488288879395, 
12153, 342540817, 0.09956930577754974, 0.21523433923721313, -0.19145545363426208, -0.9524227380752563, -0.057942330837249756, 0.0677865743637085, 0.13463592529296875, -3.482945680618286, 4.067850589752197, 8.074833869934082, 
12154, 342557484, 0.09876842051744461, 0.21574100852012634, -0.19117531180381775, -0.9524478316307068, -0.059440791606903076, 0.0762702226638794, 0.13395071029663086, -3.575690746307373, 4.575035095214844, 8.033365249633789, 
12155, 342574151, 0.09832794964313507, 0.21625018119812012, -0.19084924459457397, -0.9524433016777039, -0.06391006708145142, 0.07749837636947632, 0.13573384284973145, -3.8432397842407227, 4.648881912231445, 8.140291213989258, 
12156, 342590818, 0.09797622263431549, 0.21667642891407013, -0.19039607048034668, -0.9524734616279602, -0.06775069236755371, 0.07123523950576782, 0.14057636260986328, -4.072849273681641, 4.272029876708984, 8.431620597839355, 
12157, 342607485, 0.09814669191837311, 0.21698954701423645, -0.19024525582790375, -0.952414870262146, -0.06303602457046509, 0.08254033327102661, 0.136060893535614, -3.786896228790283, 4.954144477844238, 8.160155296325684, 
12158, 342624152, 0.09830089658498764, 0.21730101108551025, -0.19011902809143066, -0.9523530006408691, -0.06405842304229736, 0.06058001518249512, 0.13842707872390747, -3.848794460296631, 3.636801242828369, 8.302066802978516, 
12159, 342640819, 0.09789822995662689, 0.2176886647939682, -0.19026194512844086, -0.9522774815559387, -0.06072580814361572, 0.06148505210876465, 0.13521307706832886, -3.6498210430145264, 3.6923129558563232, 8.108278274536133, 
12160, 342657486, 0.09753073006868362, 0.21822966635227203, -0.19039218127727509, -0.9521653652191162, -0.061875760555267334, 0.07823348045349121, 0.13080543279647827, -3.720184564590454, 4.697144508361816, 7.842584609985352, 
12161, 342674153, 0.09762708842754364, 0.2188134491443634, -0.19015978276729584, -0.9520677328109741, -0.06286805868148804, 0.08182621002197266, 0.1375688910484314, -3.7796168327331543, 4.9105424880981445, 8.249853134155273, 
12162, 342690820, 0.09753672778606415, 0.21922989189624786, -0.18976685404777527, -0.9520596265792847, -0.06741112470626831, 0.06403154134750366, 0.1375516653060913, -4.051432132720947, 3.840987205505371, 8.24996280670166, 
12163, 342707487, 0.09732694923877716, 0.21949084103107452, -0.1893724650144577, -0.9520995616912842, -0.0668480396270752, 0.07665818929672241, 0.1379408836364746, -4.016781806945801, 4.5981903076171875, 8.27406120300293, 
12164, 342724154, 0.09739987552165985, 0.21964338421821594, -0.1886826455593109, -0.9521939158439636, -0.06764715909957886, 0.07934081554412842, 0.13764089345932007, -4.063388347625732, 4.757016658782959, 8.25793170928955, 
12165, 342740821, 0.09749887138605118, 0.21958617866039276, -0.1878782957792282, -0.9523559212684631, -0.06746351718902588, 0.06755787134170532, 0.1386440396308899, -4.050591468811035, 4.049057960510254, 8.319196701049805, 
12166, 342757488, 0.09733932465314865, 0.21947406232357025, -0.1872025728225708, -0.9525312781333923, -0.06435531377792358, 0.06278103590011597, 0.13768494129180908, -3.8639087677001953, 3.7631096839904785, 8.261361122131348, 
12167, 342774155, 0.09682618826627731, 0.21943669021129608, -0.1866542398929596, -0.9526997804641724, -0.061947762966156006, 0.06298905611038208, 0.13680928945541382, -3.720768690109253, 3.775942325592041, 8.208124160766602, 
12168, 342790822, 0.09594867378473282, 0.21951623260974884, -0.18635278940200806, -0.9528292417526245, -0.061143338680267334, 0.06093186140060425, 0.1378859281539917, -3.6738369464874268, 3.654163360595703, 8.271376609802246, 
12169, 342807489, 0.0948195829987526, 0.21973562240600586, -0.18611979484558105, -0.9529372453689575, -0.06293231248855591, 0.07014453411102295, 0.13624674081802368, -3.7833187580108643, 4.207006931304932, 8.172008514404297, 
12170, 342824156, 0.09394490718841553, 0.22004254162311554, -0.18584957718849182, -0.9530057907104492, -0.06279581785202026, 0.07976150512695312, 0.13345235586166382, -3.7754905223846436, 4.784247398376465, 8.004105567932129, 
12171, 342840823, 0.09363977611064911, 0.22045232355594635, -0.18564186990261078, -0.9529815912246704, -0.06698983907699585, 0.07242763042449951, 0.13690471649169922, -4.026556015014648, 4.345937252044678, 8.21037769317627, 
12172, 342857490, 0.09346161037683487, 0.22072938084602356, -0.1856042742729187, -0.9529422521591187, -0.06948357820510864, 0.0664399266242981, 0.13915729522705078, -4.174532890319824, 3.9885239601135254, 8.345417976379395, 
12173, 342874157, 0.09354783594608307, 0.22077609598636627, -0.1856246441602707, -0.9529189467430115, -0.06933921575546265, 0.0797913670539856, 0.13697195053100586, -4.162649154663086, 4.790456295013428, 8.215161323547363, 
12174, 342890824, 0.09408526122570038, 0.22056074440479279, -0.18561065196990967, -0.9529187679290771, -0.06793683767318726, 0.07639163732528687, 0.1381314992904663, -4.075148582458496, 4.5871195793151855, 8.286153793334961, 
12175, 342907491, 0.09458381682634354, 0.22022481262683868, -0.18556402623653412, -0.952955961227417, -0.06373864412307739, 0.06518566608428955, 0.13734841346740723, -3.8227837085723877, 3.9142231941223145, 8.23991584777832, 
12176, 342924158, 0.09476453065872192, 0.22020472586154938, -0.18558301031589508, -0.9529390931129456, -0.059758663177490234, 0.05883687734603882, 0.13551509380340576, -3.587512731552124, 3.533263921737671, 8.128477096557617, 
12177, 342940825, 0.09479577094316483, 0.22033178806304932, -0.18593087792396545, -0.9528389573097229, -0.06624847650527954, 0.05800563097000122, 0.1376315951347351, -3.9781076908111572, 3.486337423324585, 8.253592491149902, 
12178, 342957492, 0.09441264718770981, 0.2205674946308136, -0.18643712997436523, -0.9527233242988586, -0.06040400266647339, 0.0737200379371643, 0.13458281755447388, -3.6287734508514404, 4.429539203643799, 8.06921672821045, 
12179, 342974159, 0.09456279873847961, 0.2210524082183838, -0.18672317266464233, -0.9525399208068848, -0.06250429153442383, 0.08430659770965576, 0.13193470239639282, -3.7556092739105225, 5.063908576965332, 7.909761428833008, 
12180, 342990826, 0.095054492354393, 0.22127608954906464, -0.18676285445690155, -0.9524312615394592, -0.06807494163513184, 0.07929795980453491, 0.1353200078010559, -4.08719539642334, 4.762052536010742, 8.115137100219727, 
12181, 343007493, 0.09565211832523346, 0.22146116197109222, -0.18670369684696198, -0.9523401856422424, -0.06581699848175049, 0.06581467390060425, 0.13948816061019897, -3.95206880569458, 3.952393054962158, 8.365951538085938, 
12182, 343024160, 0.09593392163515091, 0.22169671952724457, -0.1867372691631317, -0.9522505402565002, -0.063900887966156, 0.05914336442947388, 0.1371104121208191, -3.838204860687256, 3.5522828102111816, 8.222869873046875, 
12183, 343040827, 0.0956818088889122, 0.22209329903125763, -0.18678848445415497, -0.9521731734275818, -0.06357985734939575, 0.06140166521072388, 0.13647204637527466, -3.8211257457733154, 3.6868529319763184, 8.183897972106934, 
12184, 343057494, 0.09526244550943375, 0.2224840372800827, -0.1867801398038864, -0.9521256685256958, -0.06790262460708618, 0.07457053661346436, 0.13742482662200928, -4.081230640411377, 4.476099967956543, 8.24072551727295, 
12185, 343074161, 0.09499811381101608, 0.2226361781358719, -0.18663184344768524, -0.9521456360816956, -0.07205605506896973, 0.07393324375152588, 0.14018118381500244, -4.328030109405518, 4.436783790588379, 8.407796859741211, 
12186, 343090828, 0.09487950801849365, 0.22266295552253723, -0.18635664880275726, -0.9522051215171814, -0.06303346157073975, 0.07601302862167358, 0.13317441940307617, -3.7851006984710693, 4.560669422149658, 7.988816738128662, 
12187, 343107495, 0.0949932262301445, 0.22260387241840363, -0.18593880534172058, -0.9522892832756042, -0.06699413061141968, 0.07560372352600098, 0.13629627227783203, -4.021781921386719, 4.535273551940918, 8.177001953125, 
12188, 343124162, 0.09518112987279892, 0.22254768013954163, -0.18546518683433533, -0.9523760080337524, -0.06348925828933716, 0.06783431768417358, 0.13554757833480835, -3.8115487098693848, 4.068707466125488, 8.132264137268066, 
12189, 343140829, 0.09525258839130402, 0.22273357212543488, -0.18507631123065948, -0.9524011611938477, -0.0604744553565979, 0.06430268287658691, 0.1336612105369568, -3.6328165531158447, 3.8574931621551514, 8.017796516418457, 
12190, 343157496, 0.09526809304952621, 0.22326238453388214, -0.18480311334133148, -0.9523286819458008, -0.06127619743347168, 0.0676465630531311, 0.13374531269073486, -3.6838321685791016, 4.059216022491455, 8.020941734313965, 
12191, 343174163, 0.09527762979269028, 0.22385700047016144, -0.18449732661247253, -0.9522473812103271, -0.06690502166748047, 0.06997263431549072, 0.1367136836051941, -4.0222930908203125, 4.198533535003662, 8.198570251464844, 
12192, 343190830, 0.09528849273920059, 0.2243567705154419, -0.1842089742422104, -0.9521846175193787, -0.06854510307312012, 0.07038265466690063, 0.13864988088607788, -4.119967937469482, 4.223258018493652, 8.3149995803833, 
12193, 343207497, 0.09530371427536011, 0.22479696571826935, -0.18388602137565613, -0.9521417021751404, -0.06726855039596558, 0.070171058177948, 0.13707828521728516, -4.04289436340332, 4.210226058959961, 8.221139907836914, 
12194, 343224164, 0.09525217860937119, 0.2252262532711029, -0.1835443079471588, -0.9521113038063049, -0.06502425670623779, 0.06758904457092285, 0.1354461908340454, -3.9081332683563232, 4.054990768432617, 8.123499870300293, 
12195, 343240831, 0.09501378983259201, 0.22564564645290375, -0.18307635188102722, -0.9521260261535645, -0.06604146957397461, 0.06793814897537231, 0.1357663869857788, -3.969872236251831, 4.074366092681885, 8.143109321594238, 
12196, 343257498, 0.09476067870855331, 0.226248636841774, -0.18247807025909424, -0.9521228671073914, -0.0633198618888855, 0.07160717248916626, 0.1336027979850769, -3.808140754699707, 4.293524265289307, 8.013240814208984, 
12197, 343274165, 0.09455502778291702, 0.22701460123062134, -0.181759312748909, -0.9520984888076782, -0.06627315282821655, 0.0684584379196167, 0.13640469312667847, -3.9871222972869873, 4.103556156158447, 8.18079948425293, 
12198, 343290832, 0.09419296681880951, 0.22791655361652374, -0.18110892176628113, -0.9520428776741028, -0.06576758623123169, 0.06165820360183716, 0.13689565658569336, -3.9581451416015625, 3.6959104537963867, 8.209301948547363, 
12199, 343307499, 0.09363816678524017, 0.22893182933330536, -0.18081605434417725, -0.9519097208976746, -0.06566357612609863, 0.06177473068237305, 0.13687151670455933, -3.952714443206787, 3.705833911895752, 8.206153869628906, 
12200, 343324166, 0.09307152777910233, 0.22993987798690796, -0.180734783411026, -0.9517377614974976, -0.06803923845291138, 0.07065850496292114, 0.13532578945159912, -4.095088005065918, 4.240634441375732, 8.112298011779785, 
12201, 343340833, 0.0927354097366333, 0.23104645311832428, -0.18052364885807037, -0.9515425562858582, -0.06505393981933594, 0.07410597801208496, 0.13298821449279785, -3.9163620471954346, 4.446890830993652, 7.972319602966309, 
12202, 343357500, 0.09252915531396866, 0.23245413601398468, -0.18014240264892578, -0.9512919783592224, -0.06314188241958618, 0.06688392162322998, 0.13217312097549438, -3.8039984703063965, 4.01251220703125, 7.923007965087891, 
12203, 343374167, 0.09213759750127792, 0.23434537649154663, -0.1796770691871643, -0.9509539604187012, -0.05967670679092407, 0.06189483404159546, 0.1301363706588745, -3.600320339202881, 3.7124202251434326, 7.799501419067383, 
12204, 343390834, 0.0914793387055397, 0.23648571968078613, -0.17914140224456787, -0.9505887031555176, -0.06981176137924194, 0.0680055022239685, 0.135822594165802, -4.212260723114014, 4.077628135681152, 8.138326644897461, 
