sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:34:13.142 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
929, 139230263, 0.9855064058001233, -0.05642678768754866, -0.15865980146896608, -0.02049900378104053, 0.11922466937611366, 0.043685946562419475, 0.5299334721085389, -0.735107421875, 0.552734375, -0.7900390625, 0
930, 139246930, 0.9855791742480124, -0.073138650137337, -0.152559528806562, 0.0031653301587776794, 0.7946331689780133, -0.2863481490778679, 0.73905340996628, -0.869140625, 0.61376953125, -0.494140625, 0
931, 139263597, 0.9922102340016045, -0.0808100168936227, -0.09406241155694861, -0.011868253629958303, 0.9742143849762381, -0.7070014889920241, 0.7826231647015768, -0.895751953125, 0.635009765625, -0.24609375, 0
932, 139280264, 0.997396250041978, -0.0292504402215924, -0.03756806030041299, -0.05416431476819322, 0.7985867250326202, -0.83194733757945, -0.0767632255704715, -0.91455078125, 0.535400390625, -0.13427734375, 0
933, 139296931, 0.9990184369307995, 0.01654702488037614, 0.013673496106147764, -0.03874782760601259, 0.4851927863808456, -0.7021826549336495, 0.020554154879680542, -0.932861328125, 0.45263671875, -0.150146484375, 0
934, 139313598, 0.9987160049808186, -0.04198720042506726, -0.009720347527268582, -0.02662576270396433, 0.2752999016838678, -0.18891881270018457, 5.597890615883505E-4, -0.938720703125, 0.389892578125, -0.143310546875, 0
935, 139330265, 0.9959979012532342, -0.07742162394767982, -0.02759457092746032, -0.035108581568986504, 0.5223929498567194, -0.584668988281104, 0.24859221589243324, -0.93505859375, 0.305419921875, -0.099609375, 0
936, 139346932, 0.9971187700874895, -0.04305846611081898, -0.02675510074105048, -0.05642952613421276, 0.4746971330238242, -0.8436089597521964, 0.3867563013576739, -0.912109375, 0.18701171875, -0.061767578125, 0
937, 139363599, 0.9974966681073751, -0.01917899628475589, -0.028506408788728815, -0.061805726871901785, 0.35336607748273857, -0.7281661993656632, 0.47262407572976367, -0.868896484375, 0.06201171875, -0.01708984375, 0
938, 139380266, 0.998324663407162, -0.015571717633858673, -0.02916256977015003, -0.04748613026252296, 0.2954198447900894, -0.6712702294810504, 0.5379877326027721, -0.814453125, -0.04052734375, 0.0205078125, 0
939, 139396933, 0.9993137147578942, -0.003036077757993527, -0.0271942005833864, -0.024967122045923277, 0.25084812840504656, -0.6341277728810952, 0.5146099119195547, -0.77001953125, -0.096435546875, 0.0576171875, 0
940, 139413600, 0.9994997824634, 0.0182316828113544, -0.02548212781692494, -0.004295551117619256, 0.15552064648327757, -0.48727402091553385, 0.44649744872813063, -0.740966796875, -0.1025390625, 0.111572265625, 0
941, 139430267, 0.9992432687297961, 0.03037554642311649, -0.019969155692382, 0.013836506012102902, 0.010876080821182965, -0.30806357292556424, 0.4180765152960862, -0.7294921875, -0.06640625, 0.166748046875, 0
942, 139446934, 0.9981719999475495, 0.05296874368947829, -0.007395119960557029, 0.028147520555754424, -0.19380141547232888, -0.27883515851768004, 0.38395105614279096, -0.733642578125, 0.0126953125, 0.21728515625, 0
943, 139463601, 0.9957731319472742, 0.07982487287573262, 0.014956433866177512, 0.042897137996564146, -0.0626605644839279, -0.11539872058299278, 0.45106544891983263, -0.763427734375, 0.14892578125, 0.24560546875, 0
944, 139480268, 0.9949868006750152, 0.06279301187612357, 0.06228841287559234, 0.04667395165895355, 0.12443146987996823, 0.07752475789913765, 0.32611917007795, -0.82470703125, 0.296630859375, 0.175537109375, 0
945, 139496935, 0.9951210414146721, 0.03989931905392563, 0.08451998255348034, 0.03159952249593196, 0.2548060519522183, 0.10360164785757867, 0.20657683529262533, -0.892578125, 0.39599609375, 0.034912109375, 0
946, 139513602, 0.9947498117842928, 0.018991983519352815, 0.0987752218431567, 0.018856618651011237, 0.44420345403313033, 0.020107729442791294, 0.1424095501004775, -0.935791015625, 0.44775390625, -0.148193359375, 0
947, 139530269, 0.9945271908669749, 0.010369194737465448, 0.10322326775082948, 0.012373496740235359, 0.47467813582959906, -0.07145416258704125, 0.06620093827096454, -0.94384765625, 0.47509765625, -0.34912109375, 0
948, 139546936, 0.9950930006886952, 0.006620529224720062, 0.09737282880316579, 0.016267168900038986, 0.39694226221831996, -0.11075179912320984, 0.002278947780253178, -0.914306640625, 0.498779296875, -0.538330078125, 0
949, 139563603, 0.9960521814375736, 0.009970599291793503, 0.08382461564561955, 0.027460386287841313, 0.3412257984869738, -0.12986694870121057, 0.0018036482880084484, -0.850830078125, 0.53515625, -0.697509765625, 0
950, 139580270, 0.9960852684503116, 0.01822723992273506, 0.07798733581477586, 0.03741498568198176, 0.42177612889091853, -0.1320552845430667, 0.0013937434666505648, -0.765869140625, 0.5771484375, -0.830078125, 0
951, 139596937, 0.9950467061479382, 0.016710281400309668, 0.08483079406343282, 0.049056655595633054, 0.46348658739964926, -0.026339220058608254, -0.16583459029199782, -0.642578125, 0.625, -0.958251953125, 0
952, 139613604, 0.9950238959936242, 0.012600283416886626, 0.08194015578309845, 0.05526744185978891, 0.7163332065327177, -0.04259751344816215, -0.3205720457246034, -0.483642578125, 0.670166015625, -1.056884765625, 0
953, 139630271, 0.9956377821165663, 0.015040213326011909, 0.07840365305281038, 0.048291469154369444, 1.1253455194569426, -0.12124671995463604, -0.5324337720206548, -0.326171875, 0.6845703125, -1.125, 0
954, 139646938, 0.9978168085573111, -1.5289046122496375E-4, 0.05021339514102647, 0.04289764717814304, 1.064839176521831, 0.19244039380461658, -0.931585872253093, -0.187744140625, 0.6953125, -1.16455078125, 0
955, 139663605, 0.9993466524390169, -0.02310914590805263, 0.01682797733061212, 0.022114583724130336, 1.1930186760777142, 0.31029276522236915, -0.9635367087861479, -0.125, 0.739501953125, -1.157958984375, 0
956, 139680272, 0.9994289463794177, -0.032768359155089966, 0.007770081651521433, -0.0027643459151717176, 0.9468378876736255, 0.3085070641690868, -1.337311124760789, -0.10107421875, 0.7939453125, -1.130126953125, 0
957, 139696939, 0.9991853883604662, -0.0118953665012001, -0.03617033993755103, -0.013370357196000384, 0.7843980614167239, -0.028306755878926504, -0.9765164449325472, -0.147705078125, 0.828369140625, -1.10693359375, 0
958, 139713606, 0.9861541039812127, 0.1496793242467916, 0.0442806202181921, -0.055994729815648625, 2.130484117916053, -0.16398737064256053, -0.30695342850987484, -0.15966796875, 0.561279296875, -1.210205078125, 1024
959, 139730273, 0.9993097675564705, 0.02980956360667364, 0.0080669726734271, -0.020647090247749193, -0.39280236495540977, 0.028656086544130377, 0.8496752377195029, -0.103271484375, 0.455810546875, -1.233642578125, 0
960, 139746940, 0.9995627302921505, -0.004496795019436561, -0.02866036919041773, -0.005719290456313586, 0.1920317659116577, 0.07326436644432857, 0.15694453202249248, -0.147705078125, 0.45654296875, -1.225830078125, 0
961, 139763607, 0.9986070174343405, -0.01412461606182197, -0.05065182059013054, -0.0043489105419507465, 0.005653329713662322, -0.254768845124589, 0.1575839867460256, -0.234375, 0.486572265625, -1.206298828125, 0
962, 139780274, 0.9966616131189454, -0.018794459574432987, -0.07727141691826954, -0.018480404538035622, 0.058758207135350654, -0.023476745247302463, 0.2255523521041511, -0.364013671875, 0.51123046875, -1.155029296875, 0
963, 139796941, 0.9928415896511082, -0.03061850325801846, -0.11338241320374264, -0.021737375494635506, -0.015595632671834996, 0.06717151720108434, 0.28424962640974466, -0.540771484375, 0.532958984375, -1.044677734375, 0
964, 139813608, 0.9893460466435064, -0.04833268069821084, -0.13642467542468747, -0.015705409980578677, 0.0941441052626395, 0.02636894993545469, 0.4274465720638472, -0.728759765625, 0.56298828125, -0.84619140625, 0
965, 139830275, 0.9886362048359705, -0.05928262544982443, -0.13812715911469503, 0.0022164661532749767, 0.61457656560503, -0.17846181639426992, 0.5542315393463499, -0.8623046875, 0.618896484375, -0.587646484375, 0
966, 139846942, 0.9923387908662817, -0.0701171466158977, -0.10171207319962497, 0.0014014485095159015, 0.899013468895884, -0.59491731486907, 0.6590681102367864, -0.90478515625, 0.660400390625, -0.343994140625, 0
967, 139863609, 0.9968297881119788, -0.05108297578612543, -0.04094790566561191, -0.04521252192769044, 0.7513816803992929, -0.39226356293034986, -0.24035355142832765, -0.927490234375, 0.594482421875, -0.229248046875, 0
968, 139880276, 0.9988597044534517, -0.004737968292875663, 0.00853781173297963, -0.0467327320668392, 0.6490950629807256, -0.8213909199590705, 0.17945503150616254, -0.943359375, 0.493896484375, -0.203125, 0
969, 139896943, 0.999002509572213, -0.018146164143501023, 0.004655473916506947, -0.04053429607024706, 0.2847743710463213, -0.23496578219419884, -0.06353567808815547, -0.949951171875, 0.415771484375, -0.22412109375, 0
970, 139913610, 0.9971167149211312, -0.05917620627266462, -0.020389900096679518, -0.0429032097880106, 0.3784635347689612, -0.41229855800779835, 0.11114272008560994, -0.9482421875, 0.328857421875, -0.187744140625, 0
971, 139930277, 0.9970938353734018, -0.04148602053568862, -0.02841183726314778, -0.057232517538585055, 0.4223870058718987, -0.7535178514775277, 0.299577718323592, -0.9326171875, 0.214599609375, -0.14306640625, 0
972, 139946944, 0.9973664533620744, -0.015938813995201973, -0.031279343183974746, -0.06346427819145539, 0.3459578655820085, -0.7077455215658828, 0.41714893584279406, -0.892333984375, 0.089111328125, -0.094970703125, 0
973, 139963611, 0.9979173046406273, -0.01342164366522508, -0.0307042017292401, -0.05511954804131831, 0.27195402357184856, -0.6523618460652161, 0.48754510327513356, -0.843994140625, -0.0205078125, -0.041259765625, 0
974, 139980278, 0.9988716850677585, -0.009126235269084959, -0.029650220501703854, -0.035957377878682306, 0.21765271905240655, -0.6566237433875072, 0.5089653642494986, -0.79150390625, -0.095458984375, -0.001953125, 0
975, 139996945, 0.9994586120400228, 0.005468352001589349, -0.028643369539149647, -0.01523605351990748, 0.1690280690661619, -0.5793007571445019, 0.4650510389668703, -0.754150390625, -0.13134765625, 0.04833984375, 0
976, 140013612, 0.9995755503555054, 0.014951977505363201, -0.02473684764294837, 0.0036394874442978176, 0.12056658341167831, -0.4249703591770096, 0.4569839864842572, -0.730224609375, -0.12548828125, 0.099609375, 0
977, 140030279, 0.9991642168248538, 0.032704729208959255, -0.014068174401443312, 0.020083699190034002, 0.02689573308885146, -0.4082842857335437, 0.43226592596509344, -0.73388671875, -0.081298828125, 0.151123046875, 0
978, 140046946, 0.99717467958602, 0.0656813111530355, 0.0022755521117434623, 0.036379192134008864, -0.1299941665503994, -0.3422809738492727, 0.4256148947775447, -0.75634765625, 0.01904296875, 0.193359375, 0
979, 140063613, 0.9958357435415003, 0.06290618988455149, 0.036519142493150754, 0.05495757810275954, 0.06861827888232361, -0.014470123332463891, 0.4233033049061783, -0.806396484375, 0.161865234375, 0.181396484375, 0
980, 140080280, 0.9953975969915081, 0.04648807597746174, 0.06636327045005057, 0.051170294415983586, 0.13331707261556347, 0.024259919614815065, 0.2840136495098128, -0.87255859375, 0.295166015625, 0.08935546875, 0
981, 140096947, 0.9952089821207851, 0.03205564708231601, 0.08448162205581383, 0.03734130328555175, 0.3930566796929805, 0.0389585072871101, 0.23568093245581995, -0.92822265625, 0.394287109375, -0.06005859375, 0
982, 140113614, 0.9946607427585692, 0.01823381998459711, 0.09768524802931385, 0.027841101651915, 0.48273372832687744, -0.0705106692345017, 0.1493204413024759, -0.951416015625, 0.458251953125, -0.248291015625, 0
983, 140130281, 0.9947213403379845, 0.015358666518064168, 0.09865714094957219, 0.023671395789997888, 0.49321026261268536, -0.12996010857693957, 0.10522501321196868, -0.934326171875, 0.501220703125, -0.44287109375, 0
984, 140146948, 0.9950531103928526, 0.009647714846788391, 0.09446325363671411, 0.029204842203138348, 0.5048226648222057, -0.1365182165863676, 0.09785915788185712, -0.88330078125, 0.546875, -0.619384765625, 0
985, 140163615, 0.9954840561119151, 0.0093477195251499, 0.08652240185443572, 0.03792081412612525, 0.5363345363944758, -0.1576230979189409, 0.08683635874217538, -0.79736328125, 0.597412109375, -0.774169921875, 0
986, 140180282, 0.9953054151687669, 0.006641219175414381, 0.08371042271861569, 0.04812057638748049, 0.6184603775984471, -0.11296262968977151, 0.008171713093633739, -0.68310546875, 0.654541015625, -0.90380859375, 0
987, 140196949, 0.9949262714297074, 0.00821690525107377, 0.08081793345886935, 0.05935198832821798, 0.73059474819125, -0.113888302348847, -0.19286820993935036, -0.536376953125, 0.719482421875, -1.00830078125, 0
988, 140213616, 0.9959927480020312, 0.0167912519118818, 0.06778445282383229, 0.055872781763284696, 1.109670704698281, -0.15270253523409227, -0.36959254619652404, -0.382080078125, 0.7451171875, -1.084716796875, 0
989, 140230283, 0.9968803086255376, 0.005581086664337931, 0.05865321931330131, 0.052519535512834066, 1.2261333512858608, 0.08541579149144596, -0.7152383468101075, -0.23779296875, 0.75830078125, -1.128662109375, 0
990, 140246950, 0.9989093752164124, -0.011592739007441066, 0.0297638421067174, 0.034055575316067566, 0.9870393941350144, 0.3771916843621503, -1.08430766623741, -0.13232421875, 0.789306640625, -1.136474609375, 0
991, 140263617, 0.9996833372090961, -0.02271482417285564, 0.01024542169524645, 0.003506195027038084, 0.9263720203788044, 0.40743431273450453, -1.158926807919161, -0.1025390625, 0.826171875, -1.119384765625, 0
992, 140280284, 0.9997393952486313, -0.017864783912507565, -0.009430199643024108, -0.010633081319777193, 0.6243630115408781, 0.33201382605167834, -1.2066184451237492, -0.10791015625, 0.862060546875, -1.095947265625, 0
993, 140296951, 0.9982148168140574, 0.018480953036749626, -0.05301715246409133, -0.02036701775740918, 0.5086325570663808, -0.17149679119760008, -0.6567790301544174, -0.195556640625, 0.845947265625, -1.09228515625, 0
994, 140313618, 0.9879743290833567, 0.13775913876020018, 0.046418307556286405, -0.05267338496763824, 2.0778190102070244, -0.2729167869447936, -0.5113357834341803, -0.215576171875, 0.58056640625, -1.1982421875, 1024
995, 140330285, 0.9982961942305844, 0.045270854591197396, 0.032316166385956475, -0.017633028651627417, -0.38588440682427244, -0.010487073797241064, 0.7075647138931782, -0.122802734375, 0.46484375, -1.237060546875, 0
996, 140346952, 0.9998187286655704, 0.005144935571801235, -0.01194307898184502, -0.013906915975804013, 0.1597832661552499, 0.2479037752391528, 0.28881252675967967, -0.132080078125, 0.430908203125, -1.236572265625, 0
997, 140363619, 0.9991867160769656, -0.01200380560161185, -0.038458618796329946, 0.0016582239554742142, 0.029584483363351635, -0.1288546253516635, 0.20076452317609156, -0.19580078125, 0.460205078125, -1.224609375, 0
998, 140380286, 0.997241367802989, -0.02181120988241453, -0.0700967998929488, -0.01097105786407443, 0.013471080223511539, -0.106875244958476, 0.24237907387415883, -0.307861328125, 0.498779296875, -1.1875, 0
999, 140396953, 0.9928640817781449, -0.0316818228057264, -0.11248042014149519, -0.023776717673818008, -0.04600601302648431, 0.013370533665366793, 0.29912750619391937, -0.488037109375, 0.5263671875, -1.089111328125, 0
1000, 140413620, 0.9884213073947943, -0.05024012149256035, -0.14115077904757398, -0.023993892027794783, 0.026052345334319812, -0.002293182546581979, 0.40976814991554034, -0.69775390625, 0.560791015625, -0.89794921875, 0
1001, 140430287, 0.9893291079239956, -0.05675403749081609, -0.13377630232774945, -0.010525985859607625, 0.45803465514695074, -0.11143154987614706, 0.40218624651898455, -0.848388671875, 0.599609375, -0.654296875, 0
1002, 140446954, 0.9933371863669176, -0.061276479392872986, -0.09758297025521878, 0.0019977912902839905, 0.557082431938832, -0.24550101759622392, 0.47620443501481435, -0.907470703125, 0.636474609375, -0.431396484375, 0
1003, 140463621, 0.9955838890015845, -0.06952998608629662, -0.058753179896981485, -0.02294264255296691, 0.36291815907376385, -0.22656046842943728, 0.34737198984743234, -0.9228515625, 0.616943359375, -0.2666015625, 0
1004, 140480288, 0.9969986484198692, -0.0545580837089471, 0.00854667373016599, -0.054259238099255536, 0.963688511764234, -0.46518793068840003, 0.5891958489403691, -0.939453125, 0.516357421875, -0.228271484375, 0
1005, 140496955, 0.9963423501525546, 0.033969919730872725, 0.041206627948108365, -0.06670816785903134, 0.2476105146095875, -0.7707718497618545, 0.04499671637171723, -0.95263671875, 0.395751953125, -0.303955078125, 0
1006, 140513622, 0.9971816552286763, 0.034667599949464445, 0.021588978777262628, -0.06293504575748082, 0.1363615276876451, -0.22452473734349365, 0.036391994587288395, -0.943603515625, 0.260009765625, -0.348388671875, 0
1007, 140530289, 0.9987863002958033, -0.01286253339073512, 0.0038514563978020726, -0.04738826711127459, 0.12707943880305528, -0.48259640176683055, 0.09434898691274876, -0.92724609375, 0.166748046875, -0.364501953125, 0
1008, 140546956, 0.9992410522891917, -0.011594694134826888, -0.01706945336913546, -0.03303810299619897, 0.17957181810084533, -0.6875865103926023, 0.20456093034843031, -0.91357421875, 0.095458984375, -0.345947265625, 0
1009, 140563623, 0.9995878644632468, -0.008916693132968057, -0.025653195722646155, -0.009300932780850259, 0.17857064079224266, -0.5518141480405412, 0.32606404078665646, -0.9052734375, 0.068359375, -0.30615234375, 0
