sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:51:33.090 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
1171, 1183201142, 0.9980450713180292, 0.004974627578040569, -0.062014580886921085, -0.00595654729430345, 0.02680781906049201, -0.2769615885863663, 0.9524335703235032, -0.776123046875, -0.11328125, 0.01611328125, 0
1172, 1183217809, 0.9985337208238539, 0.004293091114135006, -0.052659394377009165, -0.011788381152732508, -0.1728867360849207, -0.30664270388056797, 0.8857319978316784, -0.736572265625, -0.13232421875, 0.112548828125, 0
1173, 1183234476, 0.9991936724842906, 0.010480850462564473, -0.037439543484308405, -0.010021837387642176, -0.37114753793275124, -0.37610619117715705, 0.7763048345740284, -0.6982421875, -0.14501953125, 0.186767578125, 0
1174, 1183251143, 0.9998126151819007, 0.005735705330919716, -0.018255119910929433, -0.0029303249859157776, -0.47306142312354477, -0.3471954281437201, 0.7533169984073099, -0.67236328125, -0.14697265625, 0.23095703125, 0
1175, 1183267810, 0.9996786647397222, 8.015745507655714E-4, 0.012176578642399698, 0.02221836346383255, -0.6625894214219712, -0.5113650242952138, 0.7897880210120284, -0.68798828125, -0.130126953125, 0.22021484375, 0
1176, 1183284477, 0.9967430215349012, 0.04257730898090761, 0.051446626812484, 0.04520803436377918, -0.38031867364437544, -0.4301775087410553, 0.6692132791273181, -0.75048828125, -0.037353515625, 0.175048828125, 0
1177, 1183301144, 0.9940703158550684, 0.04587780398700439, 0.08812787892892224, 0.04419175480362481, -0.12745513879658266, -0.21913855255255832, 0.4283424119710699, -0.826904296875, 0.07421875, 0.05908203125, 0
1178, 1183317811, 0.9934568580627458, 0.030497406362510554, 0.10553585716535689, 0.031233991509743708, 0.2376711079970979, -0.26059126663686555, 0.4304961391834688, -0.87890625, 0.1533203125, -0.1240234375, 0
1179, 1183334478, 0.9931413813026881, 0.02115826053401712, 0.11366898049312359, 0.01737491378445172, 0.5445213571093573, -0.24645294985119393, 0.6137226042942976, -0.8818359375, 0.19091796875, -0.335205078125, 0
1180, 1183351145, 0.9925175210471693, 0.0031005234769032886, 0.12200058512350016, 0.0039005638149557376, 0.7249307664374003, -0.18998806702112886, 0.6933666138470398, -0.8271484375, 0.19921875, -0.561279296875, 0
1181, 1183367812, 0.9919666830507395, -0.01506411904638344, 0.12559924887480517, 2.677227498598667E-5, 0.8096847048141932, -0.15438217389899572, 0.7216234671415965, -0.718017578125, 0.207763671875, -0.7763671875, 0
1182, 1183384479, 0.9916652734887115, -0.02967588808636326, 0.12518945281634056, 0.0068503960754090765, 0.8959587068424101, -0.08129177116228789, 0.6624579865987457, -0.549072265625, 0.252197265625, -0.959228515625, 0
1183, 1183401146, 0.9931761039980394, -0.027799746682604487, 0.11101271154775873, 0.022462822762799765, 0.831125746988281, -0.05826767889341694, 0.6604375068807656, -0.359130859375, 0.318115234375, -1.077392578125, 0
1184, 1183417813, 0.9937450836476565, -0.023695240580271615, 0.10159342694357139, 0.03984996740044561, 0.9300593196730914, -0.018266136377344977, 0.7204508211882528, -0.170166015625, 0.386474609375, -1.145263671875, 0
1185, 1183434480, 0.9939798309832848, -0.02152360675252546, 0.09263098147473631, 0.054408925938951976, 1.1122521390777662, -0.0869695849363874, 0.719968427766234, 0.030517578125, 0.440185546875, -1.16259765625, 0
1186, 1183451147, 0.9948616080420479, -0.009550133825805107, 0.0784958054910312, 0.06322645259868764, 1.3331897081083364, -0.26781717288662177, 0.7005031724678336, 0.2119140625, 0.459228515625, -1.1474609375, 0
1187, 1183467814, 0.9955328393854316, 0.0026773321843072684, 0.069359325514002, 0.0640037620909751, 1.8007775070376235, -0.24367040590247835, 0.7336287945580443, 0.359375, 0.42578125, -1.120361328125, 0
1188, 1183484481, 0.994025881849202, -0.009979421858375581, 0.08906179735474375, 0.06229730014399798, 2.059152507957823, -0.07302335308491614, 0.09953529790153781, 0.529052734375, 0.39013671875, -1.05126953125, 0
1189, 1183501148, 0.9956436911284203, 0.003442348155752284, 0.06401605090676532, 0.06770329225120254, 1.243412315049143, 0.14595622604798913, -1.1188168743380662, 0.675048828125, 0.326171875, -0.962890625, 0
1190, 1183517815, 0.9997880965597792, -0.002241626287639159, 0.01687089812336071, 0.011580582259607008, 1.6427426711699888, 0.9301292442653862, -1.224648235362324, 0.716064453125, 0.27685546875, -0.9375, 0
1191, 1183534482, 0.9991845619480177, -0.02543070608845846, -0.01927938138319724, -0.02473450638423264, 1.2102088355838412, 0.07728901889793097, -1.0804793150792813, 0.707763671875, 0.352783203125, -0.94580078125, 0
1192, 1183551149, 0.9977382560340464, 0.02568256545964598, -0.05684954175255522, -0.025038128525810777, 0.9408366068095224, -0.16396049582660951, -0.33166868758653534, 0.62890625, 0.358642578125, -1.01171875, 0
1193, 1183567816, 0.9976334692664247, 0.02626907343275442, -0.05700759960457932, -0.028062971470355972, 0.6904286170387263, -0.11582417711645868, 0.12181704047449393, 0.525146484375, 0.334228515625, -1.0703125, 0
1194, 1183584483, 0.998690014694396, -0.018394908705161805, -0.0389165504071776, -0.027665574055879105, 0.461800075891083, -0.05096264619709795, 0.24602422737741364, 0.4423828125, 0.366943359375, -1.106689453125, 0
1195, 1183601150, 0.9985271206427959, -0.03298477222871471, -0.04028184185612913, -0.01526326827729574, -0.018202169800565396, -0.33941405540764075, -0.13058649221520197, 0.37451171875, 0.44873046875, -1.117919921875, 0
1196, 1183617817, 0.9946077215609903, 0.06800895860074124, -0.07305541775605244, -0.02816323308476565, 0.9053086531418306, -0.6953443356211395, 0.8343259419581766, 0.186767578125, 0.363037109375, -1.170166015625, 1024
1197, 1183634484, 0.9995341670529522, 0.024364940507536292, -0.006968723319992279, -0.017006923975682212, 0.13021182865955744, 0.3188499527398756, 0.648270877125315, 0.1923828125, 0.289306640625, -1.177978515625, 0
1198, 1183651151, 0.9999112986004236, -0.006453288788902001, -0.011116812203259387, 0.0034880483739503365, 0.17216994764210175, -0.0012681202112447207, 0.13317182898621532, 0.17236328125, 0.302001953125, -1.177978515625, 0
1199, 1183667818, 0.9999293620863975, -0.007108099884414409, -0.009050826434101463, 0.002971244584897726, 0.0348286666941018, 0.027276332810848337, 0.1663705282132075, 0.15478515625, 0.31640625, -1.178466796875, 0
1200, 1183684485, 0.9995265698702566, -0.006624474912236167, -0.029935134826848207, -0.0025768504874574827, -0.019792409731320293, 0.038372290569464784, 0.23085017157230614, 0.1103515625, 0.3310546875, -1.17919921875, 0
1201, 1183701152, 0.9982413476563473, -0.002123517210410819, -0.05869781973462221, -0.008016761334754654, -0.07874497397753374, -0.03881973545189234, 0.24743325297761926, 0.011474609375, 0.34033203125, -1.178955078125, 0
1202, 1183717819, 0.9976093231263948, 0.0012530046969596587, -0.06827443576809379, -0.010614603670150935, -0.10870580425104719, -0.01859047035933331, 0.32193853491652125, -0.121826171875, 0.334716796875, -1.160400390625, 0
1203, 1183734486, 0.9949018919514391, -0.01985120307389443, -0.09859562449727981, -0.007420104982914345, 0.09362122040589504, -0.022240827058084223, 0.6722435869588148, -0.27734375, 0.353759765625, -1.108154296875, 0
1204, 1183751153, 0.9893630177411243, -0.03854566911911833, -0.14021353363019493, -0.0039007057399123024, 0.24702464296525684, -0.05541483360749347, 0.8343231569881242, -0.50439453125, 0.410888671875, -0.97265625, 0
1205, 1183767820, 0.9865766666007081, -0.07809152005244363, -0.13963788626275087, -0.032702540191936975, 0.456979715292223, 0.6484551385143645, 0.6903067882391785, -0.705322265625, 0.4716796875, -0.748291015625, 0
1206, 1183784487, 0.9943351122692987, -0.02728401828551552, -0.06169967382882164, -0.08213657592092416, 1.1954017262970866, -0.5492601764403746, 0.916378136305652, -0.815185546875, 0.384521484375, -0.583740234375, 0
1207, 1183801154, 0.9981342117048599, 0.02852434181987662, 0.022877386399556335, -0.048898696706417395, 0.48516312738297085, -0.8275637140294582, 0.38141679149622687, -0.80712890625, 0.273193359375, -0.607666015625, 0
1208, 1183817821, 0.9980864676969131, 0.049498800334897175, -0.003938889851972328, -0.03684775315319461, 0.19160877452659802, -0.21489073974047707, -0.03654620111190715, -0.7919921875, 0.159423828125, -0.603515625, 0
1209, 1183834488, 0.9990783927264706, 0.007788714751813919, -0.030000535080472734, -0.02969291168767924, 0.10669959546135788, -0.23508637750331324, 0.07786306335303203, -0.80078125, 0.08935546875, -0.549560546875, 0
1210, 1183851155, 0.9982779043821265, -0.006299729782361874, -0.05348278713364941, -0.023262212008230754, 0.2094029336766823, -0.38669174372155074, 0.31179686231849657, -0.819580078125, 0.04443359375, -0.46630859375, 0
1211, 1183867822, 0.9974656197813919, -0.013969843510254654, -0.0658162398792216, -0.023138785503640572, 0.30158341010835166, -0.3528465838217978, 0.6143697459172773, -0.836669921875, 0.00537109375, -0.354248046875, 0
1212, 1183884489, 0.9974819275784422, -0.016110694537811415, -0.06390927135055154, -0.0261888279872588, 0.28402285298226526, -0.3744357706199535, 0.8058317022265331, -0.830078125, -0.0400390625, -0.24462890625, 0
1213, 1183901156, 0.9981903290166715, -0.007305407091097033, -0.0536159714318698, -0.02623024384636175, 0.17353544774220855, -0.3927343555069711, 0.8349725039428981, -0.8134765625, -0.089599609375, -0.14697265625, 0
1214, 1183917823, 0.9988461568527541, -7.709675975104968E-4, -0.04292072753776575, -0.021530715201211748, 0.034465429783087725, -0.3685806383199004, 0.7424640387355499, -0.7841796875, -0.133056640625, -0.070068359375, 0
1215, 1183934490, 0.9993354939105862, 9.120512186893137E-4, -0.033648799655229135, -0.013982026134348293, -0.06387207129735477, -0.3722752428479966, 0.6453890670018267, -0.759521484375, -0.15869140625, -0.009033203125, 0
1216, 1183951157, 0.9996958124578659, 0.002048731184253444, -0.02455996733860089, 9.451238380182581E-4, -0.14126751238170465, -0.46193173175483593, 0.7154821040488846, -0.743896484375, -0.167724609375, 0.03662109375, 0
1217, 1183967824, 0.9994761004518959, 0.023025691560147443, -0.0035994150487342613, 0.022458547703613666, -0.14939861829838716, -0.4444500324178284, 0.6812888741224522, -0.752685546875, -0.1318359375, 0.06787109375, 0
1218, 1183984491, 0.9986563083803367, 0.03217876268083858, 0.025712589731953565, 0.03144785674357142, -0.23550865004108545, -0.3303504417215759, 0.42124574909461177, -0.78466796875, -0.062744140625, 0.056640625, 0
1219, 1184001158, 0.9978683065543176, 0.02207067521083031, 0.05162286169401454, 0.033268727367860414, -0.18148966093407315, -0.23952261758482551, 0.31047294577198026, -0.828125, 0.0078125, -0.010009765625, 0
1220, 1184017825, 0.9969704940920752, 0.009245312914164722, 0.0715422949838773, 0.029087078357280027, 0.019001329759161995, -0.27289354316059605, 0.2979285208489606, -0.8642578125, 0.06640625, -0.12939453125, 0
1221, 1184034492, 0.996084094899686, -0.0012348787977100872, 0.08495174744760903, 0.024457137359594986, 0.2160876923333374, -0.25936521640542687, 0.3456668720940136, -0.8740234375, 0.113525390625, -0.291259765625, 0
1222, 1184051159, 0.9951083402596115, -0.015012221314036622, 0.09503421949945103, 0.02241699090221444, 0.4078924631256719, -0.1985914460775533, 0.405765378555967, -0.852783203125, 0.163330078125, -0.4697265625, 0
1223, 1184067826, 0.9942589378217277, -0.029896247840415363, 0.10016523999764816, 0.022853962958051147, 0.4648149211097266, -0.08143874694402597, 0.415825727131215, -0.786376953125, 0.222900390625, -0.653076171875, 0
1224, 1184084493, 0.9938329496742204, -0.037713000419085985, 0.10111407563058113, 0.02549002649275839, 0.5649609009898754, 0.036619629897100714, 0.456251420696825, -0.681884765625, 0.302734375, -0.815185546875, 0
1225, 1184101160, 0.994273268055669, -0.0373855991186296, 0.09591118853279318, 0.028705910936044552, 0.5428747011144953, 0.09054295551530887, 0.4211160826307705, -0.5498046875, 0.394287109375, -0.943603515625, 0
1226, 1184117827, 0.9953662530696212, -0.022044576978018426, 0.08498345935249908, 0.03921569217143811, 0.5011336946174098, 0.1171692427036165, 0.5420638742581789, -0.40576171875, 0.471923828125, -1.033935546875, 0
1227, 1184134494, 0.9947624656049533, -0.012438842919123005, 0.0889808658731064, 0.048737231341754624, 0.6419083254603672, 0.28647698181404035, 0.7776769842890126, -0.24462890625, 0.534423828125, -1.1005859375, 0
1228, 1184151161, 0.9942371521659817, -0.014238682816747505, 0.09507478970254814, 0.047439746284511974, 0.7887420688818783, 0.29466588762127455, 0.70427497235101, -0.0341796875, 0.579345703125, -1.134521484375, 0
1229, 1184167828, 0.9951591582109788, 0.01611436834581942, 0.08779659190227579, 0.041113688863646365, 0.9847714608554903, -0.05935048097742179, 0.5570213265659905, 0.170654296875, 0.56298828125, -1.122802734375, 0
1230, 1184184495, 0.9961660022992699, 0.0413681521508118, 0.07143644589095417, 0.028962148559580292, 1.3620047022565056, -0.3617622999899892, 0.5019832248646464, 0.32373046875, 0.481689453125, -1.111572265625, 0
1231, 1184201162, 0.9969555442706316, 0.02556466373366259, 0.0735329979365927, 0.004357629021669974, 1.8385475101832771, -0.34440713922725397, 0.03033244565963307, 0.44970703125, 0.406982421875, -1.078857421875, 0
1232, 1184217829, 0.9971602380842788, -0.037102046257029425, 0.05995151363876234, 0.026470998463733908, 1.0289095517925257, -0.3319766159734825, -1.4775136229645516, 0.583251953125, 0.439208984375, -1.0048828125, 0
1233, 1184234496, 0.9971004204928284, -0.018267877643566466, -0.027088433145264337, 0.06872592588797118, 1.6800099056237827, 0.05316762629734073, -0.869673172390448, 0.583740234375, 0.41796875, -1.015625, 0
1234, 1184251163, 0.9985940800289216, -0.013814493755014257, -0.018211196423213758, 0.0478265137587901, 1.3531640779506058, 0.5192191900664822, -0.592971843146091, 0.562744140625, 0.3916015625, -1.03076171875, 0
1235, 1184267830, 0.9990399689156786, 0.002324308921849705, -0.04251550564289024, 0.010303876791047996, 0.9877294445347014, 0.47508422108350373, -0.37595790824244957, 0.508056640625, 0.37548828125, -1.06640625, 0
1236, 1184284497, 0.996446872924234, -0.006048193149439995, -0.08318128074254803, -0.011744076514228208, 0.9196441360419411, -0.15061258172990158, 0.145127651584827, 0.405029296875, 0.395751953125, -1.110595703125, 0
1237, 1184301164, 0.9938942354122668, 0.07633761803986089, -0.060355521761278674, -0.052000268068439444, -0.23811739711536073, 0.3952906266768958, 1.3749053033854917, 0.217041015625, 0.2890625, -1.157470703125, 0
1238, 1184317831, 0.9999205826185951, -0.01054791531333471, -0.00689530806684853, -1.5705061379317486E-4, 0.26018736617669685, -0.10114241238796416, 0.11186729075163564, 0.198974609375, 0.286865234375, -1.161376953125, 0
1239, 1184334498, 0.9999875394052636, -0.002776503535276198, -0.004036674729772747, -9.577679525080153E-4, 0.09673692857164481, -0.10265681366891573, 0.142142619966486, 0.188720703125, 0.290771484375, -1.162841796875, 0
1240, 1184351165, 0.9999611422803999, -0.005128705224945906, -0.006739853797727028, 0.0024463611300507004, -0.002188022034403714, -0.07429504429339673, 0.17002329586494255, 0.178466796875, 0.30126953125, -1.162841796875, 0
1241, 1184367832, 0.9998727306323534, -0.005444462146555806, -0.014498715292165787, -0.0038298334967474816, 0.017816463457606277, 0.0019252364657602228, 0.1838290278721482, 0.157958984375, 0.310302734375, -1.166748046875, 0
1242, 1184384499, 0.9995387094797672, -0.0061032795373335835, -0.029719410810804956, -0.0013692521569009797, 0.018179128878663835, -0.037460981588374104, 0.1960092024476353, 0.107177734375, 0.326171875, -1.16650390625, 0
1243, 1184401166, 0.9988529957149169, -0.0034055001405446372, -0.047617446254914104, -0.0036978821356535856, -0.04015260903730361, -0.013278875296244066, 0.23972725355564317, 0.024169921875, 0.335205078125, -1.166748046875, 0
1244, 1184417833, 0.9981596740400996, -0.010462403421349353, -0.05857520151971896, -0.011693972880738451, -0.0673941361966154, 0.0014120668756099283, 0.3066859679726528, -0.0830078125, 0.3466796875, -1.15380859375, 0
1245, 1184434500, 0.9955983551886182, -0.0388821373823422, -0.08432297373028563, -0.01271733618257176, -0.021793078815446648, -0.05056075050301793, 0.6709812466386571, -0.22314453125, 0.398681640625, -1.1123046875, 0
1246, 1184451167, 0.9882697895460193, -0.0901614730506401, -0.12058508416506102, -0.02555326446680642, 0.42503528721085215, -0.10582067631032792, 0.9672159386702236, -0.436767578125, 0.520263671875, -0.9912109375, 0
1247, 1184467834, 0.9923719065094356, -0.04240674938547356, -0.09574210404250717, -0.06506240305198936, 0.8839732027464832, 0.056145285452951915, -0.025108368586881258, -0.61865234375, 0.556884765625, -0.83349609375, 0
1248, 1184484501, 0.9964003721687982, -0.0077499797017532845, -0.02433921403343359, -0.08083216449370745, 0.8731509908200892, -0.4019466613389282, 0.6685708094225694, -0.69970703125, 0.435302734375, -0.778076171875, 0
1249, 1184501168, 0.9970598581590812, -0.022440189286220213, -0.00876471447325522, -0.07274102647608117, 0.3985721640453535, -0.20347278322367185, 0.19807478229940378, -0.725341796875, 0.3349609375, -0.75927734375, 0
1250, 1184517835, 0.9966262348012438, -0.02910222417972913, -0.022240261158650524, -0.07344780076546864, 0.3120694115616586, -0.37824526794770896, 0.11657561092931316, -0.73876953125, 0.246337890625, -0.731201171875, 0
1251, 1184534502, 0.996933153904186, 0.001579574887542623, -0.03728410831055918, -0.06878725795751552, 0.35453226204745253, -0.5792868539923169, 0.25176113774237285, -0.758544921875, 0.135009765625, -0.67529296875, 0
1252, 1184551169, 0.99697131277384, 0.018640559932835088, -0.05236455120008999, -0.05439379384644605, 0.318405481017346, -0.5991130561770222, 0.4330048588732325, -0.76953125, 0.019775390625, -0.5810546875, 0
