sep=,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,
816, 2245348447, 0.2946891486644745, 0.8643293976783752, -0.1409597545862198, 0.38239166140556335, 0.07747864723205566, 0.04550379514694214, 0.11133164167404175, 4.369628429412842, 2.982973337173462, 6.763182640075684, 
817, 2245365114, 0.3132970631122589, 0.8591663837432861, -0.09237619489431381, 0.39388445019721985, 0.07806926965713501, 0.03073209524154663, 0.14766591787338257, 4.337273120880127, 2.0699026584625244, 8.98901081085205, 
818, 2245381781, 0.3417862355709076, 0.8489760756492615, -0.042747605592012405, 0.4007423222064972, 0.07725876569747925, 0.04094362258911133, 0.18286675214767456, 4.194802284240723, 2.598738193511963, 11.118946075439453, 
819, 2245398448, 0.3796703517436981, 0.8332038521766663, 0.006578557658940554, 0.40196841955184937, 0.08522641658782959, 0.08020013570785522, 0.20109623670578003, 4.526161193847656, 4.868249893188477, 12.28107738494873, 
820, 2245415115, 0.42397812008857727, 0.8125419616699219, 0.05316983163356781, 0.39647361636161804, 0.1257033348083496, 0.13245922327041626, 0.19367629289627075, 6.822072982788086, 8.067774772644043, 11.986186027526855, 
821, 2245431782, 0.47086355090141296, 0.7875158786773682, 0.09322609007358551, 0.3865426480770111, 0.17484372854232788, 0.1901094913482666, 0.17272943258285522, 9.667130470275879, 11.640496253967285, 10.90617847442627, 
822, 2245448449, 0.5164722800254822, 0.7605157494544983, 0.12457401305437088, 0.3733011782169342, 0.2300441861152649, 0.2262629270553589, 0.14915251731872559, 13.007960319519043, 13.939209938049316, 9.57927417755127, 
823, 2245465116, 0.5572616457939148, 0.7356813549995422, 0.14620690047740936, 0.35616859793663025, 0.25925105810165405, 0.24511247873306274, 0.10262542963027954, 14.894320487976074, 15.158079147338867, 6.696725845336914, 
824, 2245481783, 0.5903133153915405, 0.7158712148666382, 0.1612969934940338, 0.33621716499328613, 0.2401154637336731, 0.2351556420326233, 0.0587732195854187, 13.898223876953125, 14.53262996673584, 3.856964588165283, 
825, 2245498450, 0.6162325739860535, 0.7015902400016785, 0.1708143800497055, 0.3144060969352722, 0.19512104988098145, 0.20828276872634888, 0.06324535608291626, 11.35844898223877, 12.772429466247559, 3.942808151245117, 
826, 2245515117, 0.6391767859458923, 0.6899221539497375, 0.1748286932706833, 0.29136860370635986, 0.12518078088760376, 0.18449854850769043, 0.08751833438873291, 7.294524669647217, 11.167821884155273, 5.349140167236328, 
827, 2245531784, 0.663661539554596, 0.6797190308570862, 0.17020577192306519, 0.2618500292301178, 0.10599297285079956, 0.1759265661239624, 0.1261519193649292, 6.28744649887085, 10.561549186706543, 7.620514869689941, 
828, 2245548451, 0.6919525265693665, 0.6673938035964966, 0.15352106094360352, 0.2285141944885254, 0.11974090337753296, 0.2038940191268921, 0.132982075214386, 7.2199273109436035, 12.169776916503906, 8.04384708404541, 
829, 2245565118, 0.7225616574287415, 0.6526585221290588, 0.12289770692586899, 0.19193187355995178, 0.12494397163391113, 0.23605257272720337, 0.12997007369995117, 7.665261268615723, 14.018465995788574, 7.895556926727295, 
830, 2245581785, 0.7521570920944214, 0.6342179179191589, 0.0808563232421875, 0.15965485572814941, 0.13560903072357178, 0.2844485640525818, 0.08210510015487671, 8.329239845275879, 16.91416358947754, 5.128822326660156, 
831, 2245598452, 0.77631014585495, 0.6152169704437256, 0.032962944358587265, 0.13328206539154053, 0.08998620510101318, 0.3006599545478821, 0.0521504282951355, 5.659543991088867, 17.896913528442383, 3.477701187133789, 
832, 2245615119, 0.7941081523895264, 0.5975712537765503, -0.022919127717614174, 0.10851550102233887, 0.07193940877914429, 0.3130078911781311, 0.03648895025253296, 4.675802230834961, 18.653913497924805, 2.523777484893799, 
833, 2245631786, 0.8054807186126709, 0.5802229642868042, -0.08023125678300858, 0.09002908319234848, 0.04108023643493652, 0.3108159899711609, 0.019724726676940918, 2.8846852779388428, 18.564189910888672, 1.5493532419204712, 
834, 2245648453, 0.8100853562355042, 0.5643113255500793, -0.14132530987262726, 0.07308880984783173, 0.021155178546905518, 0.3020356297492981, 0.03431457281112671, 1.8036270141601562, 18.04038429260254, 2.3816590309143066, 
835, 2245665120, 0.8084344267845154, 0.5475093126296997, -0.20777298510074615, 0.05914327874779701, 0.025785624980926514, 0.3066917657852173, 0.047950565814971924, 2.2546095848083496, 18.29185676574707, 3.1287853717803955, 
836, 2245681787, 0.8032228946685791, 0.5275871157646179, -0.2703806459903717, 0.058130547404289246, 0.03384876251220703, 0.3494318127632141, -0.033117473125457764, 2.7296338081359863, 20.912389755249023, -1.7406277656555176, 
837, 2245698454, 0.7933904528617859, 0.507556676864624, -0.3288612961769104, 0.06905204057693481, 0.022343933582305908, 0.3559646010398865, -0.06971973180770874, 2.141519069671631, 21.331241607666016, -4.006600856781006, 
838, 2245715121, 0.7763786315917969, 0.491627961397171, -0.38418424129486084, 0.08911207318305969, 0.02390444278717041, 0.35904163122177124, -0.08738517761230469, 2.322697401046753, 21.461713790893555, -5.279439449310303, 
839, 2245731788, 0.7545427680015564, 0.48258039355278015, -0.42788150906562805, 0.12123864889144897, -0.0027819275856018066, 0.3445563316345215, -0.09372818470001221, 0.7627289891242981, 20.596948623657227, -5.875320911407471, 
840, 2245748455, 0.7357173562049866, 0.47803860902786255, -0.4507647156715393, 0.16434812545776367, -0.07716530561447144, 0.28342270851135254, -0.03266507387161255, -3.8174381256103516, 17.17062759399414, -2.3049542903900146, 
841, 2245765122, 0.7197329998016357, 0.4777236878871918, -0.45935988426208496, 0.2067682296037674, -0.11942023038864136, 0.18346208333969116, 0.06118994951248169, -6.762912750244141, 11.366426467895508, 3.343944787979126, 
842, 2245781789, 0.7010322213172913, 0.48155826330184937, -0.4708244204521179, 0.2344784140586853, -0.05644160509109497, 0.1441696286201477, 0.10661423206329346, -3.1169090270996094, 8.88068962097168, 6.219264507293701, 
843, 2245798456, 0.683892011642456, 0.4827672839164734, -0.4837053418159485, 0.25545406341552734, 0.01842057704925537, 0.1617012619972229, 0.06976723670959473, 1.374564528465271, 9.73774242401123, 4.02374792098999, 
844, 2245815123, 0.6699708700180054, 0.47863340377807617, -0.49405133724212646, 0.27921736240386963, 0.0626482367515564, 0.17476922273635864, 0.02724999189376831, 4.04500675201416, 10.401165962219238, 1.4988192319869995, 
845, 2245831790, 0.6576566100120544, 0.469612181186676, -0.5029425024986267, 0.30659592151641846, 0.03672260046005249, 0.1577523946762085, 0.017157256603240967, 2.4916152954101562, 9.4046049118042, 0.936333954334259, 
846, 2245848457, 0.6530579924583435, 0.45729655027389526, -0.4995596706867218, 0.3388737142086029, -0.07387220859527588, 0.08700478076934814, 0.017373979091644287, -4.305383682250977, 5.352972030639648, 0.8995199799537659, 
847, 2245865124, 0.6552257537841797, 0.4513747990131378, -0.4839550256729126, 0.3643180727958679, -0.1376512050628662, 0.011458992958068848, 0.0637463927268982, -8.344351768493652, 0.8373367190361023, 3.606532335281372, 
848, 2245881791, 0.660200297832489, 0.45753034949302673, -0.4659282863140106, 0.37109652161598206, -0.15731865167617798, -0.008910596370697021, 0.059297800064086914, -9.488173484802246, -0.5699812769889832, 3.419708490371704, 
849, 2245898458, 0.6707808971405029, 0.4717678129673004, -0.44102370738983154, 0.36467278003692627, -0.11816030740737915, 0.04024934768676758, 0.02505701780319214, -7.169734477996826, 2.2474453449249268, 1.3830716609954834, 
850, 2245915125, 0.6874500513076782, 0.4864405393600464, -0.40966278314590454, 0.35066327452659607, -0.06994611024856567, 0.1053423285484314, 0.013578176498413086, -4.4370551109313965, 6.170778274536133, 0.6990748643875122, 
851, 2245931792, 0.710006058216095, 0.49652472138404846, -0.3738921880722046, 0.3309977352619171, -0.0063132643699646, 0.16596132516860962, 0.016718029975891113, -0.8223563432693481, 9.93537712097168, 0.9893836379051208, 
852, 2245948459, 0.7330722212791443, 0.5043710470199585, -0.3302420377731323, 0.31488943099975586, 0.08578270673751831, 0.2196747064590454, -0.0017195343971252441, 4.57664680480957, 13.394071578979492, 0.010700009763240814, 
853, 2245965126, 0.7477104663848877, 0.5151629447937012, -0.28245246410369873, 0.3094463050365448, 0.2278873324394226, 0.2966732978820801, -0.03951793909072876, 13.109537124633789, 18.250782012939453, -2.1566457748413086, 
854, 2245981793, 0.7522304058074951, 0.5255932211875916, -0.23750154674053192, 0.31858187913894653, 0.2959008812904358, 0.35870158672332764, -0.07209044694900513, 17.475013732910156, 21.7845516204834, -4.147416591644287, 
855, 2245998460, 0.7474530935287476, 0.5343684554100037, -0.20200327038764954, 0.33905670046806335, 0.2219509482383728, 0.3335035443305969, -0.05051487684249878, 13.354466438293457, 19.97740936279297, -3.0786914825439453, 
856, 2246015127, 0.7345342040061951, 0.5464266538619995, -0.1694769263267517, 0.3649041950702667, 0.13034266233444214, 0.2760724425315857, 0.01397848129272461, 7.870016574859619, 16.553022384643555, 0.5617401599884033, 
857, 2246031794, 0.7158864736557007, 0.563398540019989, -0.13904298841953278, 0.3882729709148407, 0.1202126145362854, 0.2302280068397522, 0.08896034955978394, 7.145305156707764, 13.972308158874512, 5.0086140632629395, 
858, 2246048461, 0.6937106251716614, 0.5811784267425537, -0.11423821747303009, 0.4098135232925415, 0.18721014261245728, 0.21692055463790894, 0.14267808198928833, 11.166543006896973, 13.240935325622559, 8.298534393310547, 
859, 2246065128, 0.6690398454666138, 0.595686674118042, -0.09696675091981888, 0.4337519705295563, 0.22375166416168213, 0.20128291845321655, 0.17192286252975464, 13.433075904846191, 12.214736938476562, 10.141271591186523, 
860, 2246081795, 0.6422507166862488, 0.6074970960617065, -0.08993729203939438, 0.4586641192436218, 0.216660737991333, 0.18137365579605103, 0.18153858184814453, 13.121529579162598, 10.890138626098633, 10.737200736999512, 
861, 2246098462, 0.6149046421051025, 0.6181951761245728, -0.09108202904462814, 0.4810732305049896, 0.18016338348388672, 0.14601022005081177, 0.1806854009628296, 10.982562065124512, 8.731233596801758, 10.690389633178711, 
862, 2246115129, 0.5866116285324097, 0.6289608478546143, -0.09486661851406097, 0.5012937784194946, 0.18981128931045532, 0.1346636414527893, 0.17315441370010376, 11.582993507385254, 8.007012367248535, 10.230101585388184, 
863, 2246131796, 0.5559980273246765, 0.6405994296073914, -0.10297250747680664, 0.519514799118042, 0.2409501075744629, 0.14815258979797363, 0.16362059116363525, 14.74040412902832, 8.6749849319458, 9.586956977844238, 
864, 2246148463, 0.5225668549537659, 0.6496418714523315, -0.11802657693624496, 0.5394064784049988, 0.25847554206848145, 0.15188324451446533, 0.15434229373931885, 15.875553131103516, 8.714289665222168, 9.02479076385498, 
865, 2246165130, 0.48738163709640503, 0.6553272008895874, -0.13878817856311798, 0.5601280927658081, 0.21670639514923096, 0.11376208066940308, 0.16037774085998535, 13.329680442810059, 6.423633098602295, 9.454702377319336, 
866, 2246181797, 0.4509962499141693, 0.6600621342658997, -0.16213643550872803, 0.5784741044044495, 0.17054808139801025, 0.06369102001190186, 0.1691686511039734, 10.46485424041748, 3.52091383934021, 10.023716926574707, 
867, 2246198464, 0.41487714648246765, 0.6637792587280273, -0.18515647947788239, 0.5941306948661804, 0.14404505491256714, 0.015384137630462646, 0.1651056408882141, 8.754843711853027, 0.69541335105896, 9.826984405517578, 
868, 2246215131, 0.3837448060512543, 0.664948582649231, -0.2123105227947235, 0.6045722961425781, 0.11857831478118896, -0.010988891124725342, 0.1873100996017456, 7.202099323272705, -0.8748757839202881, 11.168566703796387, 
869, 2246231798, 0.35948678851127625, 0.6632246971130371, -0.24353782832622528, 0.6095831990242004, 0.09331172704696655, -0.04044675827026367, 0.16787278652191162, 5.628910064697266, -2.6641604900360107, 9.9960298538208, 
870, 2246248465, 0.3421470820903778, 0.6571193337440491, -0.27591750025749207, 0.6123717427253723, 0.07710874080657959, -0.04948168992996216, 0.1406424641609192, 4.605101585388184, -3.2120518684387207, 8.361920356750488, 
871, 2246265132, 0.33074161410331726, 0.649935781955719, -0.3089222013950348, 0.6105412840843201, 0.06501281261444092, -0.048477232456207275, 0.11251282691955566, 3.8848252296447754, -3.1321218013763428, 6.660606384277344, 
872, 2246281799, 0.32549965381622314, 0.6404216885566711, -0.3398857116699219, 0.6069498062133789, 0.05020296573638916, -0.05377483367919922, 0.08448314666748047, 2.970630168914795, -3.4019808769226074, 4.979126930236816, 
873, 2246298466, 0.32613813877105713, 0.6302350759506226, -0.36727938055992126, 0.6012848019599915, 0.03799116611480713, -0.055903494358062744, 0.05999016761779785, 2.2366108894348145, -3.476750373840332, 3.509892702102661, 
874, 2246315133, 0.3330819010734558, 0.6189740896224976, -0.39090436697006226, 0.5942402482032776, 0.030816614627838135, -0.052510201930999756, 0.04348015785217285, 1.8155884742736816, -3.238131523132324, 2.5246121883392334, 
875, 2246331800, 0.3460683822631836, 0.6069034934043884, -0.41055312752723694, 0.5859618186950684, 0.04329615831375122, -0.040599822998046875, 0.03791242837905884, 2.580094575881958, -2.5137546062469482, 2.209949016571045, 
876, 2246348467, 0.36314088106155396, 0.5946605801582336, -0.42787817120552063, 0.5756978392601013, 0.07100033760070801, -0.005903124809265137, 0.016001462936401367, 4.257190227508545, -0.39093536138534546, 0.958217978477478, 
877, 2246365134, 0.38282978534698486, 0.5809581875801086, -0.4448217451572418, 0.5639706254005432, 0.07362866401672363, 0.02650618553161621, -0.03943711519241333, 4.4260711669921875, 1.6622390747070312, -2.30075740814209, 
878, 2246381801, 0.4020352065563202, 0.5668724179267883, -0.4575193524360657, 0.5547068119049072, 0.0908246636390686, 0.04589563608169556, -0.07533973455429077, 5.476152420043945, 2.8820831775665283, -4.4075822830200195, 
879, 2246398468, 0.42004743218421936, 0.5538804531097412, -0.46788692474365234, 0.5457642674446106, 0.09560024738311768, 0.05082404613494873, -0.08301359415054321, 5.762230396270752, 3.1839399337768555, -4.865872383117676, 
880, 2246415135, 0.4355749189853668, 0.5452934503555298, -0.475469708442688, 0.5355916619300842, 0.10787934064865112, 0.05117225646972656, -0.08159399032592773, 6.475029468536377, 3.2015419006347656, -4.808354377746582, 
881, 2246431802, 0.4499647915363312, 0.5389317870140076, -0.47958558797836304, 0.5263857245445251, 0.12979668378829956, 0.056888580322265625, -0.07495105266571045, 7.782138824462891, 3.539127826690674, -4.409216403961182, 
882, 2246448469, 0.4638759195804596, 0.532662570476532, -0.48287272453308105, 0.5176134705543518, 0.14969372749328613, 0.06727248430252075, -0.0714646577835083, 8.97264575958252, 4.16209602355957, -4.185729503631592, 
883, 2246465136, 0.4777669608592987, 0.5242743492126465, -0.48596006631851196, 0.5106053948402405, 0.1732022762298584, 0.07672005891799927, -0.07409220933914185, 10.39777660369873, 4.721881866455078, -4.306275844573975, 
884, 2246481803, 0.4912405014038086, 0.5129268765449524, -0.4883327782154083, 0.507070004940033, 0.19455301761627197, 0.08770984411239624, -0.0819089412689209, 11.71120548248291, 5.355648517608643, -4.7205705642700195, 
885, 2246498470, 0.5030330419540405, 0.49852603673934937, -0.4902220666408539, 0.5080474019050598, 0.20828628540039062, 0.0969119668006897, -0.09041136503219604, 12.582030296325684, 5.852646827697754, -5.183640956878662, 
886, 2246515137, 0.5138646364212036, 0.48029282689094543, -0.4910642206668854, 0.5139240622520447, 0.18971747159957886, 0.08081108331680298, -0.08532291650772095, 11.504678726196289, 4.828371524810791, -4.862152099609375, 
887, 2246531804, 0.5245602130889893, 0.46045422554016113, -0.48962241411209106, 0.522578775882721, 0.15843474864959717, 0.049701154232025146, -0.059165000915527344, 9.6023588180542, 2.9384984970092773, -3.322148084640503, 
888, 2246548471, 0.5362162590026855, 0.4400921165943146, -0.48447954654693604, 0.5329828262329102, 0.15347415208816528, 0.03420841693878174, -0.03904849290847778, 9.277832984924316, 2.0035932064056396, -2.103036642074585, 
889, 2246565138, 0.5477946996688843, 0.42070895433425903, -0.4785243272781372, 0.542161762714386, 0.15742594003677368, 0.024800896644592285, -0.010162770748138428, 9.466543197631836, 1.4364423751831055, -0.37605512142181396, 
