sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:37:40.361 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
930, 346451074, 0.9975512036160107, -0.014833179612586456, -0.06659449174573952, -0.015386572586378877, 0.03849885322358671, -0.05638872471029838, 0.21430607447267797, -0.394775390625, 0.544677734375, -1.146728515625, 0
931, 346467741, 0.9962444889084195, -0.019156443488629687, -0.08183668371718945, -0.02080159106033436, 0.040815330763599396, -0.07718109712565116, 0.2229877128279474, -0.53515625, 0.5556640625, -1.0625, 0
932, 346484408, 0.9957254100851993, -0.0229623735311007, -0.08629710711988299, -0.023589116456940062, 0.17742388083550856, -0.1261622284796006, 0.23791232080210664, -0.669921875, 0.560302734375, -0.947021484375, 0
933, 346501075, 0.9963473504246608, -0.030088325975149266, -0.07635494157364833, -0.023591796011662742, 0.2298150006445112, -0.193096270920429, 0.2246634586259395, -0.77783203125, 0.562744140625, -0.817138671875, 0
934, 346517742, 0.9973579285958893, -0.02978934201246447, -0.06043312597180967, -0.027158693905573378, 0.26396254713081096, -0.18630234215190963, 0.22990046167189707, -0.85107421875, 0.5478515625, -0.699462890625, 0
935, 346534409, 0.9975298495046316, -0.048714610770273115, -0.045235816748117295, -0.02268935715040266, 0.11513115471855878, -0.16411278771700738, 0.18276127558627595, -0.896728515625, 0.535400390625, -0.599365234375, 0
936, 346551076, 0.9991194759165336, -0.027963533736450774, -0.02325473414213464, -0.020917240860599443, 0.2561038820977328, -0.39783509559704167, 0.4516985009951141, -0.922607421875, 0.5185546875, -0.533447265625, 0
937, 346567743, 0.9997022838388874, 0.016958708676293455, 0.014046062352933278, -0.010509710734504506, 0.08109767709165004, -0.5225960123964691, 0.41475648900201206, -0.919189453125, 0.48828125, -0.548095703125, 0
938, 346584410, 0.999220801204075, 0.033758918800086746, 0.02023788911568099, -0.0029246686439820674, -0.08931125077914381, -0.18591715983138846, 0.22233595074912937, -0.906982421875, 0.457763671875, -0.5947265625, 0
939, 346601077, 0.9993469057742143, 0.016497206980987333, 0.030385495910630864, 0.010503605076117946, -0.05365167055271944, -0.13133296345032724, 0.16412977601438627, -0.886962890625, 0.4580078125, -0.649169921875, 0
940, 346617744, 0.9992141483786455, 0.01455134660562224, 0.033058212118440795, 0.016324784942939097, -0.06605586985966515, -0.16951996927273533, 0.1161274183373282, -0.857177734375, 0.471435546875, -0.712646484375, 0
941, 346634411, 0.9989811499338181, 0.014444068566005719, 0.036505505052608134, 0.022257112593976728, 0.011462161417303914, -0.11774746535083605, 0.1391118626435272, -0.81640625, 0.4921875, -0.77490234375, 0
942, 346651078, 0.9985054151053069, 0.009921854080472803, 0.04566453510943828, 0.028341542834214292, 0.0963117024026039, -0.10180426112320298, 0.1623534881443957, -0.7607421875, 0.522705078125, -0.84423828125, 0
943, 346667745, 0.9981715070957006, 0.008266391578972965, 0.052021472270875065, 0.02964920935423868, 0.1051420253234243, -0.03884074037081573, 0.13105258905404404, -0.689208984375, 0.549560546875, -0.9189453125, 0
944, 346684412, 0.9982106747852598, 0.002927955501209889, 0.05284524246435058, 0.027825459029873045, 0.1306177323308922, 0.002644648854122047, 0.1313796514987595, -0.604736328125, 0.578369140625, -0.98876953125, 0
945, 346701079, 0.9982835239615035, 9.370381721479915E-4, 0.05287897264949304, 0.02515833853815683, 0.1804344850015762, -0.005973762757132101, 0.17298040915260668, -0.521240234375, 0.60546875, -1.05078125, 0
946, 346717746, 0.9982713141531127, -2.0277743819052674E-4, 0.05334374947472104, 0.024673601526860392, 0.19198078156348775, 0.010360463578770997, 0.1878507600209906, -0.419189453125, 0.626708984375, -1.103515625, 0
947, 346734413, 0.9984926346493732, -4.312954370463695E-4, 0.049211335695658116, 0.024300555019353815, 0.20926258674677534, -0.031053790901898123, 0.173099857749905, -0.316650390625, 0.64892578125, -1.13818359375, 0
948, 346751080, 0.9987376075134419, 0.002061319283232471, 0.04298036032398823, 0.025915843176690767, 0.2902792781440434, -0.08576570875164144, 0.16763215455875777, -0.22216796875, 0.657958984375, -1.16455078125, 0
949, 346767747, 0.9987781451173604, 0.004619721568158153, 0.039517987400744414, 0.02931217631552358, 0.42146820072976304, -0.1432038335640235, 0.14579987147588364, -0.135009765625, 0.661376953125, -1.176025390625, 0
950, 346784414, 0.9987630683374644, 0.007000491058666958, 0.037005058464296865, 0.03246462841501492, 0.4827953515100572, -0.11413353272649893, -0.0018109657456988164, -0.0498046875, 0.654296875, -1.1845703125, 0
951, 346801081, 0.9992421534839435, 0.0061089071598010025, 0.022947525141344963, 0.03084170948523288, 0.47670364024386497, -0.021296362896395853, -0.23785761628557672, 0.022216796875, 0.64697265625, -1.191162109375, 0
952, 346817748, 0.9997516943888581, 0.005232828828134944, -0.001649967081059356, 0.02159733033720042, 0.5085804011250339, 0.020995294649722253, -0.44876535726913525, 0.044677734375, 0.636474609375, -1.197998046875, 0
953, 346834415, 0.999722695425104, 0.0019197620043503866, -0.021634821394220627, 0.009098421239517396, 0.5334409047078014, 0.07694657688452629, -0.47429620216396795, 0.01904296875, 0.62939453125, -1.197021484375, 0
954, 346851082, 0.9993978870678496, -0.007261525974040367, -0.03383369502836426, 0.002532715059666714, 0.48059656223058517, 0.05663310074646661, -0.3975453335269569, -0.0322265625, 0.638916015625, -1.19384765625, 0
955, 346867749, 0.9989764971725108, 0.03484004314596233, -0.01157369565179739, -0.026423078160719236, 0.8059545145948805, -0.7412674189765958, 0.4379634126618207, -0.098876953125, 0.576904296875, -1.206787109375, 0
956, 346884416, 0.9990859033499818, 0.02916820188908266, -0.0038956500147377953, -0.031006412834624686, 0.09693114903041493, 0.07403520966150179, 0.18602991858185897, -0.10400390625, 0.51708984375, -1.217041015625, 0
957, 346901083, 0.9999332323817705, 0.006784000734858686, -5.9673044609298564E-5, -0.009354386762449598, 0.16134779547585756, 0.0442749277166198, 0.17182730423516976, -0.109130859375, 0.491455078125, -1.217041015625, 0
958, 346917750, 0.9999971651135099, 0.0011726365813914535, 3.3677927855030326E-4, -0.0020448149327554066, 0.10334718504922873, -0.04454010464929324, 0.13813063419942428, -0.107666015625, 0.486572265625, -1.216552734375, 0
959, 346934417, 0.9999976836660869, -0.0014244854230966164, -1.1470096371773987E-4, -0.0016094556312929306, 0.09825377728438338, -0.049535360380857124, 0.1380402441772548, -0.108642578125, 0.485107421875, -1.220458984375, 0
960, 346951084, 0.9999995508338042, -8.349526762111564E-4, -2.7321339521324545E-4, -3.5572553883307656E-4, 0.09130605429515727, -0.08513711539479737, 0.11925699484948457, -0.110595703125, 0.488525390625, -1.218017578125, 0
961, 346967751, 0.9999993023473055, -8.643043512451126E-4, -1.4652194508824046E-4, -7.917159908918948E-4, 0.08920968005765771, -0.06096658270636289, 0.13551817308607197, -0.109130859375, 0.488037109375, -1.218505859375, 0
962, 346984418, 0.9999960916452482, -0.0025200505332482193, -9.40158902890953E-4, 7.62981504113594E-4, 0.08849694361815859, -0.05239665925622142, 0.13753647309139788, -0.112060546875, 0.492431640625, -1.215576171875, 0
963, 347001085, 0.9999893177445309, -0.003770388592845536, -0.00181759705217599, 0.0019608436047979104, 0.08404262458644889, -0.06137818179459299, 0.13213531132802064, -0.112060546875, 0.501220703125, -1.216552734375, 0
964, 347017752, 0.9999838619684392, -0.004464013178041834, -0.002515731960992696, 0.002453463211905621, 0.08184188310053783, -0.061369370229937784, 0.13139224796419705, -0.114990234375, 0.510009765625, -1.213623046875, 0
965, 347034419, 0.9999795230023246, -0.004802863929412843, -0.003064563572481971, 0.002914536709155029, 0.07967219274698473, -0.06790777586484635, 0.1275897984089281, -0.123291015625, 0.519775390625, -1.209716796875, 0
966, 347051086, 0.9999813590228914, -0.00463509656780739, -0.0032772873478379987, 0.00224874946981439, 0.07488784509593074, -0.07804085739526895, 0.12383091235958991, -0.12646484375, 0.531494140625, -1.210693359375, 0
967, 347067753, 0.9999841645741726, -0.004361383535834762, -0.00340222605357593, 0.001036239561067215, 0.07354432093974884, -0.0846623345416094, 0.1196860382823323, -0.13525390625, 0.54052734375, -1.206787109375, 0
968, 347084420, 0.9999858252971865, -0.003583887399697977, -0.003937452118224772, -3.777072524244196E-5, 0.07561129686443298, -0.07541062941186634, 0.12291687081511044, -0.14111328125, 0.5498046875, -1.203369140625, 0
969, 347101087, 0.9999850649125298, -0.003247864158783878, -0.004375097258062788, -4.240922921291829E-4, 0.07789240255900087, -0.07381959208429076, 0.120682760770238, -0.14794921875, 0.55615234375, -1.203369140625, 0
970, 347117754, 0.9999855030145314, -0.0029864775945911, -0.004423638313360235, -7.114326560435924E-4, 0.08077624028577847, -0.07428881690282893, 0.11772954668373978, -0.1572265625, 0.558349609375, -1.19970703125, 0
971, 347134421, 0.999986234753933, -0.002583751128717504, -0.004418275361010583, -0.0011547188363622703, 0.07939370809327452, -0.07633464443365787, 0.11691176385324616, -0.166259765625, 0.563720703125, -1.1953125, 0
972, 347151088, 0.9999868780257947, -0.0023145962726351943, -0.004159876535007324, -0.0018925769555199617, 0.08173352067129779, -0.07787602206917166, 0.11487317982079456, -0.175537109375, 0.56787109375, -1.1962890625, 0
973, 347167755, 0.9999875083810963, -0.0021627490584559816, -0.0037537618742505274, -0.002492964112953439, 0.08606386485716529, -0.07567914749471641, 0.11467097511856687, -0.183837890625, 0.57373046875, -1.1923828125, 0
974, 347184422, 0.9999879048583031, -0.0018110766374565962, -0.003653249926539704, -0.002750255167927859, 0.08623385940545761, -0.07544754074412699, 0.1142220714135491, -0.192138671875, 0.57421875, -1.189453125, 0
975, 347201089, 0.9999831323602282, -0.0017517284029847924, -0.004601735484739412, -0.0030806611558434065, 0.08387623961852263, -0.07592052208946981, 0.11970669938676948, -0.199951171875, 0.575439453125, -1.18701171875, 0
976, 347217756, 0.9999663504848292, -0.0028793281708821145, -0.006903405047114231, -0.003369030437932463, 0.08596878818267852, -0.07279378285241306, 0.12647023905021965, -0.212646484375, 0.57861328125, -1.18359375, 0
977, 347234423, 0.9999182033148785, -0.004794501993536079, -0.011165818623963708, -0.003990479248905555, 0.0809133172338355, -0.07713605900037276, 0.13457694132102047, -0.231201171875, 0.587158203125, -1.176513671875, 0
978, 347251090, 0.9997977214736772, -0.00762815666747714, -0.017663987622418113, -0.005857550953676197, 0.07492241204429904, -0.0807300525702794, 0.1445199807760214, -0.2626953125, 0.595703125, -1.165283203125, 0
979, 347267757, 0.9995100802981183, -0.01148565796003459, -0.027922716815209418, -0.008246267600071718, 0.07079652406401397, -0.08188307516118593, 0.16219288839732302, -0.310302734375, 0.609130859375, -1.14697265625, 0
980, 347284424, 0.9988634499873245, -0.01596426738493431, -0.04330106529423373, -0.01191504052307879, 0.05276034965124044, -0.09388358124443673, 0.19877877135388014, -0.383056640625, 0.626953125, -1.112060546875, 0
981, 347301091, 0.9979332114408066, -0.02056958173049256, -0.05826949251681823, -0.017631337235260367, 0.053687782970599604, -0.11633395802563501, 0.23401903103042593, -0.48095703125, 0.642333984375, -1.048095703125, 0
982, 347317758, 0.9972661001240817, -0.02664157740030651, -0.06530519874527015, -0.02204048351941068, 0.15512482238934083, -0.13467673577418204, 0.21889500888868718, -0.5908203125, 0.657958984375, -0.9658203125, 0
983, 347334425, 0.9972614996536754, -0.03255198278764221, -0.06267752073815037, -0.021940786658963585, 0.23156602201857557, -0.13838580510297838, 0.15760222918465855, -0.685302734375, 0.667236328125, -0.86328125, 0
984, 347351092, 0.9980482613435157, -0.040352082193781835, -0.044366521962895346, -0.017406585556270587, 0.2547179661694333, -0.23866343998859865, 0.2348506316554534, -0.75537109375, 0.687255859375, -0.7666015625, 0
985, 347367759, 0.9988253753196102, -0.03197520764749717, -0.02901830953456025, -0.02198620988928578, 0.05438672306623077, -0.061652752277548205, 0.0894844885715732, -0.801025390625, 0.680908203125, -0.6982421875, 0
986, 347384426, 0.9988257494223759, -0.04037061120838836, -0.02228699431751741, -0.014853481941326782, 0.20834720998852171, -0.06903619484165546, 0.19171859719047088, -0.83349609375, 0.683349609375, -0.627685546875, 0
987, 347401093, 0.9996909352224024, -0.020534880465850558, 0.011096943489900092, -0.008556317174675978, 0.09878480058676856, -0.33157619541256533, 0.2801376256032631, -0.836669921875, 0.688232421875, -0.62353515625, 0
988, 347417760, 0.9997086088648187, 0.009813324261639556, 0.020010047453635608, -0.009273296577166856, -0.008824854927149977, -0.1435534988429049, 0.1398936957478767, -0.831787109375, 0.669921875, -0.659912109375, 0
989, 347434427, 0.9996888079078649, 0.007885121364969938, 0.023323310205339592, -0.0040168900753516515, -0.0492841859514716, -0.020294659013113846, 0.0690716083778421, -0.81884765625, 0.6513671875, -0.7041015625, 0
990, 347451094, 0.9997561181360421, 0.0027012842003243387, 0.021724502410535865, 0.002907457348945014, -0.05860262451655331, -0.04447458798809258, 0.043346543186681706, -0.7998046875, 0.64990234375, -0.74169921875, 0
991, 347467761, 0.9997602806704112, 0.006572434385358705, 0.018575300930852915, 0.009546857880944561, -0.019200741990703513, -0.07219196900866529, 0.06336054479038666, -0.7783203125, 0.654052734375, -0.777099609375, 0
992, 347484428, 0.9996057129772445, 0.012644513116147393, 0.018961711291173026, 0.016400865105851314, 0.025355527939417453, -0.06341623341291855, 0.09918586006671619, -0.7509765625, 0.6650390625, -0.80908203125, 0
993, 347501095, 0.9993537901890259, 0.017137762535397838, 0.02323427420682156, 0.021411857280274813, 0.06579443685492974, -0.04559944869212211, 0.1265108739101123, -0.71484375, 0.67626953125, -0.855712890625, 0
994, 347517762, 0.9990930130596632, 0.020383021152177605, 0.029455208563206995, 0.023023344513153327, 0.09343417674865537, -0.027239342297111783, 0.13593958118447785, -0.669189453125, 0.685546875, -0.904541015625, 0
995, 347534429, 0.9989168168832072, 0.020910441531242552, 0.03534362644676293, 0.021880915256937892, 0.11587853117415933, -0.011806959504689019, 0.13626513953558028, -0.6103515625, 0.685302734375, -0.9619140625, 0
996, 347551096, 0.9987849931306678, 0.02007670038007317, 0.040302974443730495, 0.020028326185897005, 0.14485810738411126, -0.03545943971373705, 0.12725360147460213, -0.543701171875, 0.6787109375, -1.02490234375, 0
997, 347567763, 0.9986914523214798, 0.01983588120481314, 0.042941615333694116, 0.019440641691445913, 0.17339695700799057, -0.07026079309788787, 0.10441670972854881, -0.46630859375, 0.669677734375, -1.0830078125, 0
998, 347584430, 0.9986923098573243, 0.021262409415391564, 0.04166747766961899, 0.02062526320671701, 0.20304321806378856, -0.1170024840085439, 0.08729044056368947, -0.380126953125, 0.65185546875, -1.133544921875, 0
999, 347601097, 0.9987775551693515, 0.022660853796438202, 0.03734150186932395, 0.023140726723521857, 0.24800835768287394, -0.1385186889924937, 0.06308424722279754, -0.297119140625, 0.625, -1.172607421875, 0
1000, 347617764, 0.999015389313763, 0.02083441886504883, 0.030958214197875315, 0.023995163648214968, 0.30192344703289, -0.151984204709314, 0.007773857952833651, -0.22021484375, 0.59912109375, -1.19873046875, 0
1001, 347634431, 0.9993954335398234, 0.016073293978745684, 0.021458398271064938, 0.022134899684925467, 0.34151613219516513, -0.1416876074930184, -0.07737989876303566, -0.1630859375, 0.575439453125, -1.214599609375, 0
1002, 347651098, 0.9997308138089945, 0.007560548269292713, 0.009777888970482153, 0.019634941251612914, 0.36931601407884523, -0.12334459466839567, -0.162982934478221, -0.127197265625, 0.564208984375, -1.219482421875, 0
1003, 347667765, 0.9999125196797233, 0.010333454546883378, -0.0012053635273242549, 0.008168219123001261, 0.578197935329934, -0.1375727050373732, -0.1791134246910529, -0.118408203125, 0.551025390625, -1.218994140625, 0
1004, 347684432, 0.9999426630345168, 0.003641765443411507, 0.007423843963080491, -0.0068040229795083285, 0.807926602774737, -0.02358475928523393, -0.36035227274412546, -0.114013671875, 0.537353515625, -1.223876953125, 0
1005, 347701099, 0.9999449630010935, 0.006109672564427862, 0.008525559451897147, 2.4022058479564182E-4, -0.029117699514859888, -0.19836244014078114, 0.20927484787437725, -0.091064453125, 0.525634765625, -1.22900390625, 0
1006, 347717766, 0.9999641992379823, 0.004028627862761522, -0.001100799096189098, -0.00735925548096264, 0.07036646171776006, -0.06881928718102104, 0.15555944106065275, -0.09423828125, 0.5146484375, -1.228759765625, 0
1007, 347734433, 0.9999962321605941, 7.871770555235719E-4, -0.0010388204982795248, -0.002415961272647455, 0.13291832579423848, 0.015930926881237796, 0.15387362035619373, -0.09814453125, 0.5107421875, -1.231689453125, 0
1008, 347751100, 0.9999826338151884, -0.004707658547034574, -1.1288527853015041E-4, 0.0035436246919318196, 0.07482414997671784, -0.03560668667742706, 0.14633347520791926, -0.09521484375, 0.51806640625, -1.228271484375, 0
