sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 19:28:46.708 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
1718, 3425912662, 0.9874982071309943, 0.007605212625848595, 0.15689947381209832, -0.013115135206093087, 1.4839193817379135, -0.6016158150045146, 0.6801511967766904, -0.62060546875, 0.02001953125, -0.820556640625, 0
1719, 3425929329, 0.986373213055959, 0.03414539821695059, 0.16076497226988726, 0.007523299630604886, 1.7138051975339885, -0.5903779672983448, 0.2786852796141984, -0.396484375, -0.02294921875, -0.98583984375, 0
1720, 3425945996, 0.9843124309563188, 0.001868874436814133, 0.17272308750734075, 0.03594830476021227, 1.9085585002701437, -0.28966319513997696, -0.310647186568076, -0.129150390625, -0.018310546875, -1.089599609375, 0
1721, 3425962663, 0.9866386545268218, -0.01917372705606482, 0.15462668857935535, 0.047614291586302544, 2.1704241537132627, -0.1509686220193217, -0.7573442558102514, 0.143798828125, 0.010009765625, -1.123779296875, 0
1722, 3425979330, 0.995496265607878, -0.01667069435011273, 0.08264449557036894, 0.04334928445284553, 2.455831298515842, -0.20812238173896502, -1.090871735464822, 0.31201171875, 0.03369140625, -1.10498046875, 0
1723, 3425995997, 0.9973958321666035, -0.05578775089569794, 0.039888165021207685, 0.02232073291648024, 2.41910225123252, 0.7830835302481198, -1.0092021860082379, 0.3828125, 0.082763671875, -1.100341796875, 0
1724, 3426012664, 0.9971675515022084, -0.05027369486359019, -0.006537077300842826, -0.05555804582790963, 2.001706171766099, 0.3881593132371338, -1.3742006006232028, 0.4091796875, 0.222412109375, -1.119873046875, 0
1725, 3426029331, 0.9946794454632539, -0.03220759021438238, -0.05041071452000906, -0.08387032709533306, 1.628200252692003, -0.21748197010820525, -0.863745605212736, 0.3388671875, 0.329345703125, -1.146240234375, 0
1726, 3426045998, 0.9961359443187812, -0.0075101050044918405, -0.07285006978771415, -0.04847314814283066, 0.9639598475962988, -0.6715276773131966, -0.20509331488305893, 0.204345703125, 0.376220703125, -1.17236328125, 0
1727, 3426062665, 0.9962097715086073, 0.012358742109296661, -0.08550229397795663, 0.010134612412488699, 0.8565840209113733, -0.7145066553428048, 0.9205943311145102, 0.051025390625, 0.392822265625, -1.1787109375, 0
1728, 3426079332, 0.9971266608402198, 0.045780752615224934, 0.05319248948026801, 0.02851497842377465, 0.591531664346084, -0.34580371088611006, 0.5297477105345547, 0.077392578125, 0.293701171875, -1.18798828125, 1024
1729, 3426095999, 0.9989183634836598, 0.03275536361206663, 0.001301152548401241, -0.032977208065782755, -0.09606536519656719, -0.0896963242860365, 0.2523590062407828, 0.11328125, 0.20654296875, -1.1845703125, 0
1730, 3426112666, 0.9993912786482358, 0.006366784035667455, -0.029001018969346485, -0.01831603454972952, 0.04732790121658059, 0.25730757884162114, 0.2742306944834829, 0.073486328125, 0.183837890625, -1.181884765625, 0
1731, 3426129333, 0.9982092797542162, -0.005701293598691981, -0.05953821833467344, 9.641687628321739E-4, -0.03469452594859278, 0.10012659129701565, 0.303589687212035, -0.01806640625, 0.19140625, -1.181640625, 0
1732, 3426146000, 0.9940312311597841, -0.01234719454828051, -0.10836323406305777, -0.0026206428878941534, -0.13055024656801734, 0.02997639768184969, 0.40875885148087465, -0.197509765625, 0.217529296875, -1.1396484375, 0
1733, 3426162667, 0.9867454075960606, -0.019231285626133937, -0.16081570434566722, -0.010097894684403032, -0.01358918549449567, -0.03950332763842049, 0.8694330512282458, -0.44921875, 0.24560546875, -1.010498046875, 0
1734, 3426179334, 0.9856718773483709, -0.03121482263165906, -0.1657305378530917, -0.0031581443185791647, 0.5440284003954063, -0.14963391718700714, 1.6463156495944933, -0.696044921875, 0.283935546875, -0.774658203125, 0
1735, 3426196001, 0.9805165642552688, -0.007339740294780628, -0.19613051612593183, 0.008137326196251628, 1.4016209407714322, -0.9089663705614661, 0.21441261623787589, -0.859619140625, 0.298828125, -0.403076171875, 1024
1736, 3426212668, 0.9936525726101351, 0.03485943611448733, -0.09127108726418116, 0.05575816790977489, 1.818405936969671, -0.8159104933990438, 1.4369800185333153, -0.885009765625, 0.3837890625, -0.1826171875, 0
1737, 3426229335, 0.9902916274275132, 0.003420471195222971, -0.13173107405426654, 0.04424609759379378, 1.4734780422026732, 0.39038583362892654, 0.6764330890669825, -0.845703125, 0.486328125, 0.029296875, 0
1738, 3426246002, 0.9906065396749408, -0.07098502630989802, -0.11611572980411497, 0.013302138364969575, 1.7221547174270861, 0.04784471426744001, 1.8394775429790076, -0.748046875, 0.476318359375, 0.279052734375, 0
1739, 3426262669, 0.9940224605909926, -0.06748557534765318, -0.08247995025499984, -0.023708706555978957, 1.0593669435762982, -0.04931278000623268, 1.5514583820258103, -0.65234375, 0.3779296875, 0.42822265625, 0
1740, 3426279336, 0.9953205974706817, -0.059676369900696, -0.0674515808394635, -0.035013188491451075, 0.6397433783749732, -0.43317024146732347, 1.5013244180196945, -0.5498046875, 0.235595703125, 0.528076171875, 0
1741, 3426296003, 0.9985135814906744, -0.02260812153256339, -0.044940892541834615, -0.02097180480975747, 0.22185434159214512, -0.48334227648533956, 1.4631083864559695, -0.4658203125, 0.1572265625, 0.584228515625, 0
1742, 3426312670, 0.9997521802043934, -0.004931031206622805, -0.02130443906594676, -0.0041694104963166945, -0.13764716244906333, -0.23232260521991333, 1.405072039335237, -0.415771484375, 0.13525390625, 0.608642578125, 0
1743, 3426329337, 0.9998701457725956, 0.001509978476684909, 0.015839435408602113, 0.002554181595936012, -0.4184371390452421, -0.024099972968295247, 1.3539263362104346, -0.4228515625, 0.137451171875, 0.601318359375, 0
1744, 3426346004, 0.9979644808683077, 0.0065673789946249506, 0.06343257438478457, 2.701209153114781E-4, -0.7514877862448764, 0.18885173763324337, 1.1784647492067473, -0.49853515625, 0.150146484375, 0.539794921875, 0
1745, 3426362671, 0.9930821032826077, 0.010827704188378057, 0.11666263772668542, -0.007779840644461467, -0.54796681454494, 0.2188555646410206, 1.0639275855574102, -0.636962890625, 0.1552734375, 0.408935546875, 0
1746, 3426379338, 0.9865931318985349, 0.03038465366386968, 0.15943396252522082, -0.017075611434826055, 0.6306592104167459, -0.23298094149879403, 0.9491864148604181, -0.78857421875, 0.154541015625, 0.163818359375, 0
1747, 3426396005, 0.9832608466636371, 0.05273145464392828, 0.17320578620239305, -0.020426863084028028, 1.5232629076451563, -0.42361073720646614, 0.8018478329227903, -0.863525390625, 0.140869140625, -0.140869140625, 0
1748, 3426412672, 0.9852531710187924, 0.005130506598823581, 0.16930247854450695, -0.024218539554244634, 1.4773772226291537, -0.16451894760278254, 0.7598703987864879, -0.8330078125, 0.0947265625, -0.456787109375, 0
1749, 3426429339, 0.9860957471740257, -0.014610149329034539, 0.16423913319394423, -0.02066949611347974, 1.509188041592914, -0.4611430207537353, 0.645114359270468, -0.690185546875, 0.067138671875, -0.748291015625, 0
1750, 3426446006, 0.9861821772060196, 0.018765841483402823, 0.16454189192240606, 0.004303760821636526, 1.64583551748701, -0.6962870468126802, 0.11349166636560082, -0.4765625, 0.048095703125, -0.958740234375, 0
1751, 3426462673, 0.9849783935817967, 0.014674942230324645, 0.16825497790142238, 0.035950975771898576, 1.6278032915211174, -0.290054658407977, -0.5315832234538457, -0.218017578125, 0.039794921875, -1.087890625, 0
1752, 3426479340, 0.9870757570086446, -0.013833928474202534, 0.14954314065278315, 0.055918882611187715, 1.8150324318610738, -0.06914942028879811, -0.8536473035951146, 0.05029296875, 0.065673828125, -1.1416015625, 0
1753, 3426496007, 0.9931564689329588, -0.028600349243954493, 0.10009741746025852, 0.05294105455624471, 2.3672297838063376, -0.03553441583514849, -0.8006173888652569, 0.243408203125, 0.11181640625, -1.13720703125, 0
1754, 3426512674, 0.9978108066489318, -0.034527526638430894, 0.04781641585648375, 0.029917125755664298, 2.2875666353217143, 0.5208186561718069, -1.1149447800186931, 0.3505859375, 0.1484375, -1.12060546875, 0
1755, 3426529341, 0.9980544480785225, -0.05403907122687608, 0.004423476937785832, -0.030781980173363702, 2.0599220993583014, 0.4823416065537691, -1.1045649102242292, 0.380615234375, 0.261474609375, -1.128662109375, 0
1756, 3426546008, 0.9964709271029032, -0.017710893180302376, -0.03700955038604848, -0.07322778763324206, 1.5811613591312037, 0.003329434182760993, -0.9016907189522456, 0.333251953125, 0.341552734375, -1.144775390625, 0
1757, 3426562675, 0.9966891447369929, 0.0065461408592208115, -0.06335160038732351, -0.050541780060239246, 0.9335301336174916, -0.5234128172905734, -0.3958949398724712, 0.215576171875, 0.360595703125, -1.1650390625, 0
1758, 3426579342, 0.9967258468530753, 0.012557196658477154, -0.07982195363140183, -0.0028911495233714946, 0.7870896354458999, -0.6428618243483664, 0.6380353171310983, 0.0751953125, 0.36328125, -1.17578125, 0
1759, 3426596009, 0.996342866247603, 0.06103002124661999, 0.05437828728288092, 0.024884357663573834, 0.635012356460483, -0.43873361410249617, 0.6933798476281866, 0.09326171875, 0.2412109375, -1.177734375, 1024
1760, 3426612676, 0.9990772250019437, 0.029254954897385277, -0.0028211279939046045, -0.03131912088819594, -0.12061701671887526, 0.04243357155400388, 0.2845565000874731, 0.13037109375, 0.158935546875, -1.171875, 0
1761, 3426629343, 0.9995931607094392, 0.0026844334560703897, -0.02622127599746471, -0.010897319165652787, 0.11619320634462199, 0.16744286285825186, 0.22176287481736542, 0.09326171875, 0.1474609375, -1.175048828125, 0
1762, 3426646010, 0.9986054613541624, -0.002528466231473875, -0.05270016983213572, 0.0018524340260420713, -0.050084712172818305, 0.07262850805682511, 0.30782310638956933, 0.013427734375, 0.153564453125, -1.1689453125, 0
1763, 3426662677, 0.9943553934617749, -0.012535248127622495, -0.10530471665744896, -0.003337019261558383, -0.17011859536470955, 0.0889278866478494, 0.43353363103534115, -0.155029296875, 0.177001953125, -1.14111328125, 0
1764, 3426679344, 0.9866015917151312, -0.021602616092997823, -0.16148829999013317, -0.008494419898073369, -0.02309735918849931, 0.012500572152904788, 0.8828117643577128, -0.407958984375, 0.20751953125, -1.027099609375, 0
1765, 3426696011, 0.9833340939175597, -0.04933962362140348, -0.17498474495636962, 1.768571367610772E-5, 0.7224035686140753, -0.03782411149318371, 1.4899102173095269, -0.66845703125, 0.27392578125, -0.804443359375, 0
1766, 3426712678, 0.9798622405249354, -0.011213317705771358, -0.1993123274371372, -0.004341339778745068, 1.6086244366856504, -0.6030325318846558, 0.3425962769274844, -0.85009765625, 0.28271484375, -0.43310546875, 1024
1767, 3426729345, 0.9943099344604303, 0.017341804678953465, -0.1009601177728237, 0.029224487387624957, 1.87239668620039, -0.690940757202589, 1.5002220486042317, -0.882568359375, 0.321533203125, -0.201171875, 0
1768, 3426746012, 0.9921220406811693, 0.022728345173371967, -0.1194622008629052, 0.03010085190328271, 1.4650177355512795, 0.022344298207268357, 0.7970656554933133, -0.863525390625, 0.385986328125, 0.00634765625, 0
1769, 3426762679, 0.9901678435583566, -0.04588142305958644, -0.13114857824065934, 0.01620453721877352, 1.6452537988269278, 0.02856455511503446, 1.665229029072443, -0.77294921875, 0.40380859375, 0.253173828125, 0
1770, 3426779346, 0.9935464254624525, -0.05576543355242537, -0.09762958162863931, -0.014972697235634158, 1.1572806224086345, -0.12131011272817424, 1.8233359010281798, -0.656494140625, 0.327392578125, 0.42919921875, 0
1771, 3426796013, 0.9953200288039146, -0.054047107055278806, -0.07325641183158586, -0.03241062489818503, 0.7092338249427371, -0.2838295309208683, 1.603609831741053, -0.544677734375, 0.208251953125, 0.530029296875, 0
1772, 3426812680, 0.9975330676454407, -0.029886272820599774, -0.056955834912824195, -0.028118010600902077, 0.2794115553598916, -0.46134673014750194, 1.5603384794080783, -0.437744140625, 0.112548828125, 0.592041015625, 0
1773, 3426829347, 0.9994392262201292, -0.004822186680200874, -0.030811578689080604, -0.01219123565589614, -0.089381691490837, -0.3447196546423038, 1.4885573479737846, -0.3642578125, 0.08349609375, 0.626220703125, 0
1774, 3426846014, 0.9999897236175377, -0.0012333745025081277, 0.004299265691860178, 7.401088892665109E-4, -0.42437428012557965, -0.18408533811178324, 1.4170067202766394, -0.35400390625, 0.075439453125, 0.628173828125, 0
1775, 3426862681, 0.9988812597651264, 0.007695394067625899, 0.04597940350750188, 0.00793122016289727, -0.7828386000739243, -0.04311192218142229, 1.330445014391063, -0.410888671875, 0.093994140625, 0.602294921875, 0
1776, 3426879348, 0.99438908005371, 0.004521579382218532, 0.10533035530108091, 0.008684989463137227, -0.6505204812104093, 0.18077643812193994, 1.2580363886335728, -0.545654296875, 0.113037109375, 0.489990234375, 0
1777, 3426896015, 0.9871734205531406, 0.00965948246798802, 0.1593519864399509, 0.001508830508790249, 0.38825977160949027, -0.009524620499552716, 1.02147811029539, -0.724853515625, 0.126220703125, 0.27099609375, 0
1778, 3426912682, 0.9828060859786794, 0.0436012901329573, 0.17938913702670625, -0.0032653298185609803, 1.4995705286515775, -0.35081684946105923, 0.8550350218710236, -0.85009765625, 0.146728515625, -0.040283203125, 0
1779, 3426929349, 0.9839579376518147, 0.0324385745351935, 0.17485176540221994, -0.014190699413325293, 1.6354712999176952, -0.046413799472994066, 0.7893597108969812, -0.85693359375, 0.130615234375, -0.3623046875, 0
1780, 3426946016, 0.9849782049346565, -0.016389318475483805, 0.16983341164017732, -0.026569500075635244, 1.6140824350447773, -0.17872304230720684, 0.7493938416268139, -0.74658203125, 0.086669921875, -0.67431640625, 0
1781, 3426962683, 0.986165373002205, 0.008666048029532802, 0.1647777374811668, -0.015844681554370802, 1.7688058306512053, -0.7172630804099458, 0.39651288350789626, -0.544677734375, 0.056396484375, -0.911865234375, 0
1782, 3426979350, 0.9844617435583528, 0.023537216947626838, 0.17250723494745204, 0.02285451332216376, 1.8510279539941576, -0.4300266140017635, -0.18291562348971735, -0.281005859375, 0.026611328125, -1.064697265625, 0
1783, 3426996017, 0.9843245287947481, -1.1328076986760749E-4, 0.16950737411726677, 0.04870789772032031, 1.9824569090471134, -0.18082198336990313, -0.8274193551476144, 0.010498046875, 0.02880859375, -1.132568359375, 0
1784, 3427012684, 0.9911484545701084, -0.03224120804983735, 0.11544236953764449, 0.05708156289299421, 2.1636919849671155, -0.029759656496097686, -0.9717694717004823, 0.24072265625, 0.073486328125, -1.1357421875, 0
1785, 3427029351, 0.9976635743851934, -0.022793649896574494, 0.04790896298145708, 0.04304152803274564, 2.2612956042397956, 0.11713000150861652, -1.099156951521359, 0.343994140625, 0.101806640625, -1.118408203125, 0
1786, 3427046018, 0.9985998274834061, -0.051057511739189265, 0.011173272939785985, 0.008165354672461655, 2.11014491444311, 0.6687367162728822, -0.8948941839544526, 0.37353515625, 0.167724609375, -1.12451171875, 0
1787, 3427062685, 0.997645408170361, -0.031187465982739596, -0.027755191038616626, -0.05441167974414491, 1.7414563646563495, 0.28568465274980803, -1.0282314311758585, 0.348876953125, 0.260986328125, -1.140625, 0
1788, 3427079352, 0.9960798895460523, -0.014987240097677074, -0.058004803381396526, -0.06508209477932075, 1.129986200774801, -0.35567106447183805, -0.4529611702030236, 0.256103515625, 0.330810546875, -1.166015625, 0
1789, 3427096019, 0.9970897735166601, 0.005217792300986984, -0.07140921192302219, -0.026181723482848977, 0.40666278472903794, -0.5385628566909769, -0.020084295944072517, 0.1220703125, 0.335693359375, -1.179443359375, 0
1790, 3427112686, 0.9988801157966324, 0.035931222685645886, 0.012890131475383483, 0.02795185169122555, 1.6080350724705466, -1.0472803848860464, 0.6137175127793073, 0.065673828125, 0.28271484375, -1.18359375, 1024
1791, 3427129353, 0.9990755868136997, 0.03616474406077336, 0.014581396552564576, -0.01809602150909029, -0.5817670429570962, 0.07372344792549909, 0.6084709981093781, 0.13671875, 0.19384765625, -1.18212890625, 0
1792, 3427146020, 0.9995875782940117, 0.009354143467099701, -0.019864097887615065, -0.018509212177219236, 0.04448135286693322, 0.24113044226948044, 0.26274438296908875, 0.11474609375, 0.15966796875, -1.17626953125, 0
1793, 3427162687, 0.9992077035410868, -0.0013562997032871837, -0.03976479308606057, 9.417356769143016E-4, 0.04047253284212614, 0.09541640934731874, 0.24978085568355657, 0.05029296875, 0.1630859375, -1.176025390625, 0
1794, 3427179354, 0.9967170377717298, -0.007597963028201177, -0.08060572542785706, 3.668809332635914E-4, -0.15212365988726506, 0.038039149064072034, 0.365040595622995, -0.075439453125, 0.1806640625, -1.161865234375, 0
1795, 3427196021, 0.9908744324070022, -0.014145210267171804, -0.13379874567124891, -0.008103572385020992, -0.09360742332337796, -0.03219450598265734, 0.5772442548946446, -0.29541015625, 0.2060546875, -1.0927734375, 0
1796, 3427212688, 0.984425764353747, -0.033389171576171495, -0.17230047155111425, -0.010179646421254518, 0.3578728827792165, -0.12230695616743781, 1.3165457683363575, -0.561279296875, 0.240966796875, -0.9189453125, 0
1797, 3427229355, 0.9825901633466323, -0.03531080553203958, -0.1822548397798373, -0.0072726394069013165, 1.1599095481949322, -0.2773089979405757, 0.09160231628359095, -0.757568359375, 0.287353515625, -0.66162109375, 1024
1798, 3427246022, 0.9897604221304098, -0.0023790754331182162, -0.14257134852849065, 0.006485164846342817, 2.124898894193554, -0.839565130936493, 1.8599245280400583, -0.876708984375, 0.2802734375, -0.314453125, 1024
