sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 19:10:10.391 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
914, 2296190068, 0.9900364511914673, 0.04172833875532847, 0.11974262820325911, -0.061223149607823546, 1.3538439322151405, 0.9925348430963485, 0.25548021191377, 0.25439453125, 0.36279296875, -1.12939453125, 1024
915, 2296206735, 0.9998076554795209, 0.005104278113555016, 0.008742597383248453, -0.016797779034072206, -0.19400799737211713, 0.08138661048952649, 0.3381131579528095, 0.30712890625, 0.36181640625, -1.12060546875, 0
916, 2296223402, 0.9992625311257672, 3.522211429910632E-5, -0.03747150790455906, -0.008383241788617046, -0.007868951939853638, 0.04519955204360193, 0.1335687666843052, 0.2646484375, 0.369384765625, -1.13037109375, 0
917, 2296240069, 0.9948693607121513, 0.020646709042476452, -0.09897686119593968, -0.0034999242435450055, -0.12337395824228249, -0.0626853748690642, 0.11210385291113989, 0.110107421875, 0.353271484375, -1.146484375, 0
918, 2296256736, 0.9956086919301987, 0.05539152883713627, -0.07469415761022609, -0.010765403151855563, 0.03759634934248607, -0.09324433073680694, 0.24489407507171387, -0.072021484375, 0.2578125, -1.133056640625, 0
919, 2296273403, 0.9930188541131023, 0.052847877966944845, -0.1031901649814392, -0.021735846461442335, -0.08479364309661042, -0.264062035448518, 1.446896470253677, -0.1787109375, 0.1494140625, -1.091552734375, 0
920, 2296290070, 0.9552175304491329, 0.011353596491957718, -0.2818679508580781, -0.0893365750878426, 0.6042703393383171, -0.22205417509659242, 2.6018983655311247, -0.591796875, 0.030029296875, -0.763916015625, 0
921, 2296306737, 0.9800369396298896, 0.05294312206602786, -0.17001690113434903, -0.08842440904781297, 1.89724533944685, -1.1821368300864654, 0.9379801288085686, -0.73193359375, -0.154541015625, -0.34228515625, 1024
922, 2296323404, 0.997643764999554, 0.032138088849813215, -0.05892920404878844, 0.014191910117122786, 2.1116239048771726, -0.983809320732697, 1.1233466212062382, -0.74365234375, -0.182861328125, -0.168212890625, 0
923, 2296340071, 0.9936482672392168, 0.018730301280752436, -0.11087551883724975, 0.004349269939311284, 1.4798122059849381, 0.36828010773808617, 0.9443024884768789, -0.746337890625, -0.147216796875, 0.008544921875, 0
924, 2296356738, 0.9937710823323497, -0.00321967117556686, -0.10219978609507364, -0.04431561078934415, 1.18473973437396, -0.16339575488253433, 2.2753507262141075, -0.649658203125, -0.20263671875, 0.190673828125, 0
925, 2296373405, 0.9983358451151904, -0.011948538810286943, -0.03128313005941441, -0.04694825398375641, 0.7809547265000354, -0.6731053673185501, 1.7895665144100188, -0.55029296875, -0.28125, 0.238525390625, 0
926, 2296390072, 0.9993907558991706, -7.281219314211121E-4, -0.0046307001257117906, -0.034585307257318065, 0.2618785580645109, -0.7337305458098793, 1.2123845720580588, -0.494873046875, -0.329833984375, 0.248291015625, 0
927, 2296406739, 0.9998036732911727, 0.002937219801136877, 0.015627408151510345, -0.011822509369165459, -0.0774177941263221, -0.8058481170727815, 1.1684476796722119, -0.475341796875, -0.3505859375, 0.23779296875, 0
928, 2296423406, 0.9987992250804536, 0.009043258790682775, 0.045932366251924324, 0.014441093436068086, -0.29499634919214757, -0.7413606185831394, 1.1315069698227047, -0.515625, -0.338134765625, 0.20068359375, 0
929, 2296440073, 0.9960249661242162, 0.006431907149440377, 0.0820194354076332, 0.034142490288320844, -0.5265628104329231, -0.6117713881937609, 1.0460855323177982, -0.604248046875, -0.2900390625, 0.11181640625, 0
930, 2296456740, 0.9910829558991384, -0.012435230601252931, 0.12294403863627874, 0.049846794580204856, 0.0372923335118831, -0.3614202756419149, 1.1787242097379869, -0.709228515625, -0.223876953125, -0.072265625, 0
931, 2296473407, 0.9843029663003138, -0.02379534637236909, 0.16353270597989025, 0.06195567849936757, 1.1870088229794598, -0.009226008618180792, 0.9849759123909303, -0.770263671875, -0.122802734375, -0.36181640625, 0
932, 2296490074, 0.9830707106962004, -0.02343536098613047, 0.1701864296899747, 0.06371295610860134, 1.5498301745994458, 0.18018468090572703, 0.7367474898269284, -0.71728515625, 0.0048828125, -0.66845703125, 0
933, 2296506741, 0.9847467560445413, -0.022903520370475883, 0.16499191690953374, 0.05026850474113407, 1.556235604025837, 0.1640677420274781, 0.7389878982640035, -0.554443359375, 0.112060546875, -0.921875, 0
934, 2296523408, 0.9832384107761565, -0.034073129549782144, 0.1749343599534228, 0.03846061784147725, 1.6876623659361305, 0.3840669854257839, -0.01302340406058719, -0.285400390625, 0.1953125, -1.1015625, 0
935, 2296540075, 0.9860155692660292, -0.05546708824837615, 0.15360178544654582, 0.033214316098161174, 1.687437136748962, 0.39893811656891487, -1.3811171786690584, 0.016357421875, 0.31298828125, -1.170654296875, 0
936, 2296556742, 0.9939292145361751, -0.03749447496165781, 0.09440738278565232, 0.042262594743048165, 1.7909142009413859, 0.6271813762764269, -1.8400789684504648, 0.250732421875, 0.39013671875, -1.15087890625, 0
937, 2296573409, 0.9980817190772531, -0.026949754725786368, 0.034987948896122445, 0.0433870510182185, 2.4700198947587406, 0.6617414517663451, -0.7557878755431489, 0.3388671875, 0.428466796875, -1.124755859375, 0
938, 2296590076, 0.9991776951177453, -0.011141052558982178, 0.023041282340975303, 0.03144693681666766, 2.1037313548201406, 1.0239613969545176, -1.2009281124234579, 0.410400390625, 0.4306640625, -1.102294921875, 0
939, 2296606743, 0.9990281874276752, -0.023436383813478345, -0.035837119986513684, -0.010445930776791847, 1.833236782769115, 1.0272309381987579, -0.41303075882203666, 0.361328125, 0.469482421875, -1.116455078125, 0
940, 2296623410, 0.9980595191307335, -0.012129503595416147, -0.026815468887314235, -0.054872598292874775, 1.3165430984229718, 0.8184093136338493, -0.4896452891285232, 0.297607421875, 0.517822265625, -1.127685546875, 0
941, 2296640077, 0.9967883624706693, 0.0037254382996638746, -0.0449155019748651, -0.06619425379036338, 0.8385647735066463, 0.063581275390143, -0.39737367975076754, 0.18798828125, 0.5419921875, -1.146484375, 0
942, 2296656744, 0.9971184163975039, 0.04772884684346468, -0.030038524235530443, -0.050739609002026564, 0.8271830381584918, 0.0621213126583085, -0.06035865333512849, 0.053955078125, 0.521728515625, -1.1640625, 0
943, 2296673411, 0.9893477040712546, -0.03331398717333708, 0.12178130196606374, -0.07246111508252173, 0.46103688634386336, 0.8407990105484255, 0.24826761778186468, 0.287353515625, 0.429931640625, -1.159912109375, 1024
944, 2296690078, 0.9998716107959105, 0.00288146711915473, -0.002744512000788069, -0.015521814504434295, -0.10699900831791234, -0.06095285094070847, 0.07220788932490205, 0.356201171875, 0.46044921875, -1.137451171875, 1024
945, 2296706745, 0.997785894210176, 0.016835535531122797, -0.06432745637056836, -0.0013610347065418085, -0.15498091280150017, 0.06111103593374336, 0.03222653746209318, 0.274169921875, 0.4404296875, -1.163330078125, 0
946, 2296723412, 0.9940292903047074, 0.05682601120579643, -0.09311804798033042, -0.002367193927697242, -0.021159339909660495, -0.07432086422657652, 0.21345681789551602, 0.073974609375, 0.34912109375, -1.1884765625, 0
947, 2296740079, 0.9982270625552925, 0.04793264713810147, -0.030678062946505606, -0.01743701162518591, -0.1274807183741043, -0.13902147510551383, 0.6845550895005866, 0.0, 0.242431640625, -1.185791015625, 0
948, 2296756746, 0.9692076345335876, 0.07446467970211967, -0.22749717111586662, -0.05776339474915307, -0.36567054070710303, -0.7190357350403819, 2.189509231066058, -0.295166015625, 0.114990234375, -1.069580078125, 0
949, 2296773413, 0.9790313607695529, 0.06463320473332923, -0.17044682689895424, -0.09092866806291157, 2.19172316156165, 0.2734988261912902, 0.6808897749997856, -0.743408203125, -0.099609375, -0.519287109375, 1024
950, 2296790080, 0.9889288298390251, 0.09148511167225454, -0.10858126477366946, -0.04313180723876642, 2.0871748454636814, -1.5018999574133018, 1.6438066997627039, -0.704345703125, -0.24755859375, -0.22119140625, 0
951, 2296806747, 0.995877100559155, 0.04126825028546259, -0.07871857298852909, 0.018141619743471064, 1.6591736312004777, 0.4920076074300266, 0.8846285462024109, -0.719482421875, -0.220703125, -0.0810546875, 0
952, 2296823414, 0.9903584717210552, 0.020717910464444697, -0.13075646650301978, -0.04078740178005874, 1.3218873028051217, 0.3329744323493399, 2.038165434819888, -0.631103515625, -0.25, 0.151123046875, 0
953, 2296840081, 0.9973912106247279, -0.001026234398502645, -0.054850559327534215, -0.04691626533469557, 1.0960454614664001, -0.6052663178359442, 2.191809512240916, -0.509521484375, -0.31494140625, 0.246826171875, 0
954, 2296856748, 0.9991554977506283, -0.004632602455983695, -0.014574707095970614, -0.038136704396757315, 0.5200036731618505, -0.5881883996015309, 1.3492175194141036, -0.43408203125, -0.367431640625, 0.26611328125, 0
955, 2296873415, 0.9997940384681547, -0.004714695165006267, 9.618457136800486E-4, -0.019716164582954946, 0.1711947466098087, -0.8682295410041523, 1.2326503247283087, -0.393310546875, -0.396240234375, 0.263671875, 0
956, 2296890082, 0.9994324069575573, -5.150491128633611E-4, 0.03150631396811216, 0.011914311880159012, -0.0939538443690916, -0.9149110166473298, 1.2240705450614942, -0.41552734375, -0.395751953125, 0.236328125, 0
957, 2296906749, 0.9969962893948335, 0.0013159785151091383, 0.06750486196027397, 0.037944179332347845, -0.363379945973306, -0.755523706378459, 1.1395214921181847, -0.505615234375, -0.359619140625, 0.17333984375, 0
958, 2296923416, 0.9933206930172308, -0.015433714887645889, 0.1015073107426039, 0.052650423876162866, -0.35143438235791735, -0.44466164087233073, 1.171555479234901, -0.6259765625, -0.297119140625, 0.029541015625, 0
959, 2296940083, 0.9876420282227265, -0.03320220770400875, 0.1415469738716479, 0.05852599148633087, 0.6697368942771731, 0.010520346536602942, 1.2457933687257534, -0.72314453125, -0.212646484375, -0.21630859375, 0
960, 2296956750, 0.9836298557787814, -0.037999721972173994, 0.1668975226570041, 0.05633422478037742, 1.4014155289305896, 0.3185547916777045, 0.8889818515920518, -0.728759765625, -0.105712890625, -0.526611328125, 0
961, 2296973417, 0.9842640300400585, -0.038489230264844576, 0.16617184438066573, 0.046149934540045685, 1.4727386613091562, 0.4430231912074578, 0.8286204417022893, -0.617431640625, 0.0078125, -0.813232421875, 0
962, 2296990084, 0.9844370603216619, -0.041177541329244394, 0.1685111440359718, 0.02814389260587219, 1.6712086692354466, 0.42610268599470413, 0.6747395958445945, -0.4013671875, 0.102294921875, -1.023193359375, 0
963, 2297006751, 0.9825786649572346, -0.07819722983214994, 0.16746842706209294, 0.01945986523038779, 1.7592769298766253, 0.7508181862268106, -0.7232499510513657, -0.102294921875, 0.239013671875, -1.154052734375, 0
964, 2297023418, 0.9871191918344207, -0.06719709596438794, 0.14259345856809477, 0.027337830559537812, 1.8197451099749002, 0.6886294585576926, -1.7813388064277877, 0.195556640625, 0.37939453125, -1.157958984375, 0
965, 2297040085, 0.9974371415622352, -0.042110874364376494, 0.03893968072699136, 0.04277293720689918, 2.1823757722313424, 0.8459330055815377, -1.3948897488018106, 0.34423828125, 0.45703125, -1.122314453125, 0
966, 2297056752, 0.9980150925480369, -0.02609780366747727, 0.034814814189141736, 0.045527007402668906, 2.4065287534354076, 1.1653329615424861, -0.6718516518919153, 0.39794921875, 0.4853515625, -1.095458984375, 0
967, 2297073419, 0.9995283283901406, -0.02026283113185584, -0.01911641016340965, 0.012926766130680225, 1.765105079412228, 1.7609384744085497, -0.9541775864464712, 0.42138671875, 0.5078125, -1.08984375, 0
968, 2297090086, 0.9984403312378335, -0.007169394872721446, -0.021559579396888132, -0.050996953546987356, 1.5490326927192175, 1.3753787542575222, -0.1313020324337446, 0.348388671875, 0.551025390625, -1.106201171875, 0
969, 2297106753, 0.9958286304250203, 0.016390253050008102, -0.03836355291923421, -0.08114762004025673, 1.174526718235442, 0.3307685410160237, -0.5037084925835145, 0.2470703125, 0.571044921875, -1.13134765625, 0
970, 2297123420, 0.9965590042130383, 0.03973106825635249, -0.052360692705973884, -0.0504970414626158, 0.8684822301468236, -0.2491517233059532, -0.10593683683505267, 0.115234375, 0.539794921875, -1.164306640625, 0
971, 2297140087, 0.9879721420386091, -0.010452595564976866, 0.13419799889236741, -0.07610970302715427, 0.47818984549525606, 0.9708070885557394, 0.4086456702787653, 0.79443359375, 0.574462890625, -0.749755859375, 1024
972, 2297156754, 0.9515051414995865, 0.09457469613821771, 0.28460469790748333, -0.06851100991231708, -0.5584595237771933, 0.0896774411010984, -0.0314281220712109, 0.929443359375, 0.666748046875, 0.204833984375, 0
973, 2297173421, 0.9421008325806663, 0.15615768937302665, 0.2837430597778148, -0.08689461046817572, -0.610914492330414, 0.16839828167146087, 0.01650076505966107, 0.125, 0.9296875, 0.53564453125, 0
974, 2297190088, 0.9231053401565472, 0.23347146505680097, 0.28199729533807916, -0.11766533644495449, -0.6509535310270955, 0.2855145020250591, 0.0784479593434596, -0.565673828125, 1.045654296875, -0.215576171875, 0
975, 2297206755, 0.9042894660525411, 0.27928239722208686, 0.2828122406533998, -0.15581765216078108, -0.6346689305575199, 0.4547826823849356, 0.1556732199632613, -0.324951171875, 0.558349609375, -1.088623046875, 0
976, 2297223422, 0.8966279805381594, 0.2773102384129029, 0.27611965491183715, -0.20715991976926662, -0.5025928262857247, 0.6670285285075378, 0.17346012708794442, 0.42431640625, -0.221435546875, -0.91796875, 0
977, 2297240089, 0.9160993165730018, 0.27414037961531007, 0.1381511045284303, -0.25792124138276684, -0.6999989136013292, 0.6540941954800104, -0.02909409098344469, 0.9052734375, -0.2431640625, -0.063232421875, 8192
978, 2297256756, 0.9154638428334764, 0.27276646516417546, 0.06852428995235087, -0.28779998198910794, -0.2284936998967681, 0.3627580468830768, 0.046096083559141174, 0.938720703125, 0.591064453125, 0.214599609375, 8192
979, 2297273423, 0.9175691853313618, 0.2755473951635762, -0.09703561912166454, -0.2696748259860094, -0.025568752848285893, 0.35447300948744914, -0.010016707247804457, 0.619384765625, 1.133544921875, -0.272216796875, 0
980, 2297290090, 0.9160666742520998, 0.22736292300876904, -0.20753863358641286, -0.2570129668609946, 0.006192166869576181, 0.28328912148597396, -0.05157191764319857, 0.033447265625, 1.100341796875, -0.800048828125, 0
981, 2297306757, 0.9213539174657362, 0.1373281236175467, -0.27328402877982394, -0.2399245399038906, -0.02526400462818236, 0.2281174960800187, -0.10019098170039503, -0.626220703125, 0.6865234375, -0.757568359375, 0
982, 2297323424, 0.9316834638926734, 0.033972995364965064, -0.27887254660972877, -0.2303081879618833, -0.0829521687402325, 0.2179922993802246, -0.14038734973359615, -0.907470703125, 0.20556640625, -0.184326171875, 0
983, 2297340091, 0.9294253905860936, -0.07207998649948172, -0.27874310681551445, -0.2308142094476777, -0.11950927091533434, 0.25223486695415986, -0.1704497778503102, -0.58056640625, -0.241455078125, 0.343505859375, 0
984, 2297356758, 0.918215218519826, -0.17056535280876967, -0.26257115863460884, -0.24257918202740947, -0.10397461388193792, 0.30972979073483636, -0.19425819735466732, 0.11083984375, -0.580810546875, 0.293701171875, 0
985, 2297373425, 0.9344353078195229, 0.21262750754557902, -0.27957520267892755, -0.05880395039642201, 0.7892637658434171, 1.0148521641536692, -0.5490543336790413, 0.6435546875, -0.06591796875, 0.5517578125, 1024
986, 2297390092, 0.9161069571588842, 0.24742361872772523, 0.24466613462360212, -0.19916846765769164, -0.2574560093931789, -0.004808270010510518, -0.12655073297497957, 0.312744140625, 0.735107421875, 0.663818359375, 0
987, 2297406759, 0.9695283405952008, 0.17252018732663085, 0.14785230636267954, -0.09160391504044471, -0.1096270301406819, 0.09965702834516549, 0.005478500932218272, -0.108154296875, 1.03271484375, 0.424560546875, 0
988, 2297423426, 0.969012678755578, 0.1910583555664139, 0.11992296007533704, -0.10064599756555646, -0.09742561233320336, 0.11616174894743547, 0.00536652360562543, -0.39013671875, 1.1318359375, 0.025390625, 0
989, 2297440093, 0.9687428465781379, 0.2058295445012802, 0.08611514799711596, -0.10842360028848266, -0.07981632403595608, 0.12875034830992713, 0.00359108834611694, -0.566650390625, 1.015380859375, -0.40283203125, 0
990, 2297456760, 0.968590649868957, 0.21571584790382187, 0.04745301262676827, -0.11422362952651488, -0.05761282228324022, 0.13564088954847178, -0.0014179510729126349, -0.651611328125, 0.697509765625, -0.71533203125, 0
991, 2297473427, 0.9692420268760831, 0.20574094133917886, 0.03520464533814501, -0.1303886166067668, 0.013394010007435828, 0.3055404463265494, 0.3495748263180801, -0.6689453125, 0.2607421875, -0.801025390625, 8192
992, 2297490094, 0.9268856962897878, 0.1071434903503054, 0.2151154323355102, -0.28832018531496484, -0.1633969929935317, 0.2981419047768974, 0.10232313036011688, -0.22021484375, -0.251953125, -0.9208984375, 8192
993, 2297506761, 0.9819448126330699, 0.10312447754404602, 0.06715088813403436, -0.1436679689321286, 0.01850121767657196, 0.38372260866087815, 0.24168519300169597, 0.208984375, -0.465087890625, -0.76953125, 8192
994, 2297523428, 0.9849385807274599, 0.1065767205792858, 0.038099051479804295, -0.13071288039623719, -0.03893904499249815, 0.062675861772594, -0.002026563893295282, 0.460693359375, -0.51171875, -0.572265625, 0
